"CD_vs_Ctrl_Difference_log2"	"Paired_Ttest_uncorrected_P"	"Pass_Selection_0_No_1_Yes"
"hp5057"	0.845260204468357	0.48023920170775	0
"hp5058"	0.8980973028465	0.0201131610898322	0
"hp5059"	0.852192504888011	0.257625271846369	0
"hp5060"	0.912089985038802	0.453488718258627	0
"hp5061"	0.905474832025181	0.477249101845241	0
"hp5062"	0.861036541732603	0.0655847159406126	0
"hp5063"	0.863627591598433	0.466907054751643	0
"hp5064"	0.891533344072541	0.0226550670214911	0
"hp5065"	0.900309560509961	0.168474136688213	0
"hp5066"	0.904439377701425	0.808744635318117	0
"hp5067"	0.897941735562592	0.0611853461352521	0
"hp5068"	0.843571530216846	0.0179317497276036	0
"hp5069"	0.892369733857846	0.547881425862638	0
"hp5070"	0.880665955465014	0.318122961000101	0
"hp5071"	0.908405034269886	0.680434165761039	0
"hp5072"	0.830824667659987	0.63717890974133	0
"hp5073"	0.825781378584309	0.285662529056452	0
"hp5074"	0.876099372256811	0.31677359356767	0
"hp5075"	0.887989103090967	0.279836471994205	0
"hp5076"	0.893901807870633	0.110099049429138	0
"hp5077"	0.861547675444541	0.513650153478593	0
"hp5078"	0.925833611565305	0.868662454660923	0
"hp5079"	0.855502635292484	0.53616806263303	0
"hp5080"	0.88047038555392	0.369373667523086	0
"hp5081"	0.854083823784983	0.113262044914124	0
"hp5082"	0.847085280044181	0.146133246188806	0
"hp5083"	0.8908613318724	0.234048720330635	0
"hp5084"	0.882181278802788	0.0379627974041064	0
"hp5085"	0.88818396562885	0.154368757437358	0
"hp5086"	0.888303418779843	0.755457660010235	0
"hp5087"	0.897400210977252	0.348973163660628	0
"hp5088"	0.845128497781918	0.20821573761125	0
"hp5089"	0.829151105765775	0.219787890505416	0
"hp5090"	0.859520767411086	0.218291563606114	0
"hp5091"	0.914813107941626	0.614076473895515	0
"hp5093"	0.859023046622202	0.422649730810374	0
"hp5094"	0.837732340563293	0.289923001799366	0
"hp5095"	0.837318195548884	0.599434044389078	0
"hp5096"	0.864302669669751	0.292861942516739	0
"hp5097"	0.824837232291856	0.141811218165612	0
"hp5098"	0.845070540888127	0.491404791380748	0
"hp5099"	0.841133308678141	0.25049308957932	0
"hp5100"	0.885211842753332	0.217128623763778	0
"hp5101"	0.880978919276044	0.247670425488359	0
"hp5102"	0.911405510157926	0.26526339537528	0
"hp5103"	0.913348906116836	0.524881654474396	0
"hp5104"	0.888277490462519	0.0461791450216776	0
"hp5105"	0.883173642263668	0.201894548647175	0
"hp5106"	0.887234322784145	0.0825568269602782	0
"hp5107"	0.823674857776188	0.625297198710111	0
"hp5108"	0.890960990659831	0.303849536721674	0
"hp5109"	0.883525128689422	0.546007464650143	0
"hp5110"	0.88090569395347	0.248544060939643	0
"hp5111"	0.865423435136316	0.438618932727986	0
"hp5112"	0.857852956857294	0.222255605444002	0
"hp5113"	0.905352502425777	0.390417793277274	0
"hp5114"	0.850571933505634	0.288907149385525	0
"hp5115"	0.894751149489593	0.426309365852832	0
"hp5116"	0.915609449234649	0.545443191368869	0
"hp5117"	0.90748502450771	0.607184276694395	0
"hp5118"	0.841859918267603	0.227618106942167	0
"hp5120"	0.879226573132344	0.0839668858577653	0
"hp5121"	0.882781760628338	0.054576681415548	0
"hp5122"	0.865145795779711	0.475425311412584	0
"hp5123"	0.821150173597753	0.708887511061174	0
"hp5124"	0.850279276760818	0.17061291365165	0
"hp5125"	0.80232489728599	0.611429879770169	0
"hp5126"	0.863319061667381	0.216102616339932	0
"hp5127"	0.87931680250146	0.523142526848801	0
"hp5128"	0.78727210441393	0.632922940433701	0
"hp5129"	0.998872189906396	0.422649730810374	0
"hp5130"	0.898952312164554	0.268798663856128	0
"hp5131"	0.908910031484185	0.32151187551377	0
"hp5132"	0.861704666719541	0.219539674995651	0
"hp5133"	0.839611759512813	0.356856313228952	0
"hp5135"	0.868326102034446	0.582653263836352	0
"hp5136"	0.870979906810996	0.21828635918878	0
"hp5137"	0.862134791459714	0.494650024912424	0
"hp5138"	0.878611230502879	0.499088296243018	0
"hp5139"	0.890004931906235	0.288285319224215	0
"hp5140"	0.86464764049101	0.28164294776058	0
"hp5141"	0.883199589169934	0.372338226433978	0
"hp5142"	0.893633107832917	0.452780215312506	0
"hp5143"	0.862453570054165	0.185360825528267	0
"hp5144"	0.861637503694271	0.0981549394881483	0
"hp5145"	0.88174638253792	0.761377486303877	0
"hp5146"	0.818699397541806	0.556944782015388	0
"hp5147"	0.872499157095147	0.619395855548884	0
"hp5148"	0.850621742171412	0.516766943985629	0
"hp5149"	0.835973857894529	0.306541871427445	0
"hp5150"	0.858358226004387	0.508312707302764	0
"hp5151"	0.892653362435253	0.29212364853064	0
"hp5152"	0.878152525184729	0.260049854021082	0
"hp5153"	0.865745854393141	0.285027969960832	0
"hp5154"	0.843607275523775	0.22728383167992	0
"hp5155"	0.893429328222854	0.0917584830734525	0
"hp5156"	0.890862726934927	0.326435656310875	0
"hp5157"	0.888608123148329	0.11242983259334	0
"hp5158"	0.878833299863879	0.181532140947635	0
"hp5159"	0.864459172771318	0.189901769749951	0
"hp5160"	0.846542673161969	0.27939617077515	0
"hp5161"	0.886105397997111	0.217764983990492	0
"hp5162"	0.860046770031271	0.192913754374834	0
"hp5163"	0.840027480807936	0.0468378748474994	0
"hp5164"	0.887545272035187	0.47143757920618	0
"hp5165"	0.86593496058732	0.0814837499153832	0
"hp5166"	0.832824609104234	0.548749719952457	0
"hp5168"	0.908531676030333	0.725961110033635	0
"hp5170"	0.846383653576049	0.0465695761340967	0
"hp5171"	0.840395704358912	0.518975902123981	0
"hp5172"	0.860189869764423	0.0436261513177694	0
"hp5173"	0.854442799714294	0.051583970555982	0
"hp5174"	0.789699065726879	0.468216060160226	0
"hp5175"	0.856970071289675	0.21821074288951	0
"hp5176"	0.849841864247179	0.136536279266858	0
"hp5177"	0.852365550774288	0.231082258972784	0
"hp5178"	0.882320259740989	0.502079780594217	0
"hp5179"	0.828618009073821	0.319820135038118	0
"hp5180"	0.892746117695321	0.0479972299422148	0
"hp5181"	0.887823070060416	0.439532965274926	0
"hp5182"	0.893428831724018	0.552905991835327	0
"hp5183"	0.895243259341798	0.00880705629804032	0
"hp5184"	0.842014195847305	0.40741245918702	0
"hp5185"	0.892760953963707	0.591150019719732	0
"hp5186"	0.825385027354713	0.464535322084451	0
"hp5187"	0.836191970961559	0.626620787229579	0
"hp5188"	0.834003300081456	0.373773619629869	0
"hp5189"	0.81198491656109	0.422417594926025	0
"hp5190"	0.85274052185793	0.128076824084276	0
"hp5191"	0.85880431713537	0.478866830040184	0
"hp5192"	0.890400597164477	0.262528802104303	0
"hp5193"	0.898963409362493	0.734494972205609	0
"hp5194"	0.850503838901663	0.208995006776515	0
"hp5195"	0.897081499338291	0.47537930449405	0
"hp5196"	0.896907897548999	0.275396214455331	0
"hp5197"	0.831905147107381	0.499037608582245	0
"hp5198"	0.851906532777867	0.710730391129326	0
"hp5199"	0.892182315512568	0.0630490142280807	0
"hp5200"	0.907811298329954	0.506825454474941	0
"hp5201"	0.829114366226029	0.28941015900517	0
"hp5202"	0.875594604593753	0.721096557097221	0
"hp5203"	0.864616684785899	0.522498498155682	0
"hp5204"	0.874057062125205	0.347130136528737	0
"hp5205"	0.869975686990096	0.485683132965803	0
"hp5206"	0.888610914541577	0.163163993956229	0
"hp5207"	0.898609754291943	0.744295976658078	0
"hp5208"	0.892782681432651	0.195357156309404	0
"hp5209"	0.908133705168122	0.668696038776978	0
"hp5210"	0.882835886962602	0.0252380426120275	0
"hp5211"	0.889892292432854	0.390298132102237	0
"hp5212"	0.89941034045776	0.462984402909668	0
"hp5213"	0.891069703036713	0.0978979052741485	0
"hp5214"	0.897862727854319	0.0596527414802719	0
"hp5216"	0.865121770992701	0.330094318892357	0
"hp5217"	0.852498565434429	0.212285024763232	0
"hp5218"	0.840007806108029	0.211613581125578	0
"hp5219"	0.870333266179755	0.310533003119763	0
"hp5220"	0.898026792168044	0.164564099789003	0
"hp5221"	0.851544156164458	0.156400610941211	0
"hp5222"	0.890710705588185	0.0618910024204412	0
"hp5223"	0.879931873487464	0.449607750963172	0
"hp5224"	0.835954404824037	0.46050411190916	0
"hp5225"	0.868775745506175	0.0171452029937618	0
"hp5226"	0.896700624827697	0.536177852824206	0
"hp5227"	0.848501072023729	0.121747548373489	0
"hp5228"	0.896555600995541	0.424777352628523	0
"hp5229"	0.818465467889786	0.466991419276574	0
"hp5230"	0.832398784806889	0.315525126550485	0
"hp5231"	0.848435861905534	0.740618250698328	0
"hp5232"	0.849392755679334	0.226468647838575	0
"hp5233"	0.9885809555251	0.422649730810374	0
"hp5234"	0.879775468287837	0.218703976360839	0
"hp5235"	0.87736825579646	0.100083871686086	0
"hp5236"	0.873970284278521	0.163716135114054	0
"hp5237"	0.857812279632846	0.112014204389753	0
"hp5238"	0.905294264571227	0.487952510009185	0
"hp5239"	0.833804268847197	0.284351247108529	0
"hp5240"	0.852988663113014	0.176361759149348	0
"hp5241"	0.865744787554644	0.372782881204478	0
"hp5242"	0.869803874367892	0.498878019459092	0
"hp5243"	0.880419619620692	0.148384899668717	0
"hp5244"	0.819527545098158	0.532881612286044	0
"hp5245"	0.888347590474665	0.0274317447670729	0
"hp5246"	0.862061340386345	0.134478529517996	0
"hp5247"	0.868724881042548	0.287766999217085	0
"hp5248"	0.931158284178753	0.435842647468639	0
"hp5249"	0.869237904231773	0.517541886712407	0
"hp5250"	0.871313490822828	0.357309826298708	0
"hp5251"	0.872703353023509	0.105705648811789	0
"hp5252"	0.872464608766541	0.638630467343656	0
"hp5253"	0.808661792010834	0.424693448857846	0
"hp5255"	0.872049071599523	0.179919129509195	0
"hp5256"	0.862830804390827	0.206802164254879	0
"hp5257"	0.858770772295832	0.269146970391953	0
"hp5258"	0.875393401745481	0.0638908851727058	0
"hp5259"	0.867792121124251	0.18517115951391	0
"hp5260"	0.902516449398783	0.339837038918944	0
"hp5261"	0.808250162226926	0.456152512861009	0
"hp5262"	0.846730008769312	0.279686283938264	0
"hp5263"	0.868486227050162	0.21262432497177	0
"hp5264"	0.906494250441637	0.683835578414491	0
"hp5265"	0.89392626406631	0.346124855571104	0
"hp5266"	0.869460571538492	0.161742634871233	0
"hp5267"	0.869326006683608	0.0806239628792247	0
"hp5268"	0.898964292501805	0.467549948861342	0
"hp5269"	0.852187955920008	0.236625624138575	0
"hp5270"	0.85783829353917	0.182540916199822	0
"hp5271"	0.826738845586891	0.621396889965744	0
"hp5272"	0.863771316783796	0.464904963035029	0
"hp5273"	0.839533815824102	0.205214157457615	0
"hp5274"	0.875734552903289	0.260403292577996	0
"hp5275"	0.867215958915814	0.0699400239540478	0
"hp5276"	0.866511191324505	0.219146877939415	0
"hp5277"	0.891189970629529	0.201064431304511	0
"hp5278"	0.871539840813919	0.425299190051951	0
"hp5279"	0.881387052020209	0.696835892606045	0
"hp5280"	0.880843291247092	0.367587668561995	0
"hp5281"	0.848156173966615	0.525143529673612	0
"hp5282"	0.872573994627096	0.0944694280332008	0
"hp5283"	0.833732992410804	0.232557853497287	0
"hp5285"	0.83882633466009	0.121862740574617	0
"hp5286"	0.862942375597587	0.438827762609947	0
"hp5287"	0.847302587824443	0.610721763488413	0
"hp5288"	0.889956659533027	0.64563895311275	0
"hp5289"	0.874829777005695	0.178989737162966	0
"hp5290"	0.862760202413923	0.0762459283027412	0
"hp5291"	0.874791492914019	0.358429640518746	0
"hp5292"	0.888206501120131	0.516605782068005	0
"hp5293"	0.877579952948247	0.192318726547081	0
"hp5294"	0.864292986631747	0.103270296739511	0
"hp5295"	0.829623910914226	0.120771664364357	0
"hp5296"	0.854428582029479	0.0866830279578314	0
"hp5297"	0.989201026929094	0.422649730810374	0
"hp5298"	0.833569463234093	0.316706941945324	0
"hp5299"	0.901831058597361	0.559662843857545	0
"hp5300"	0.845335940941753	0.319416866614678	0
"hp5301"	0.84600345828108	0.188453082452455	0
"hp5302"	0.86682337068137	0.258870681666999	0
"hp5303"	0.850452827052469	0.132181561852697	0
"hp5304"	0.855921965434837	0.172279588475822	0
"hp5305"	0.873911307341611	0.40807179267348	0
"hp5306"	0.869996156879353	0.496874769996742	0
"hp5307"	0.844510891027896	0.120673379873776	0
"hp5308"	0.851230909332045	0.248235671500511	0
"hp5309"	0.839004852990522	0.307921980899406	0
"hp5310"	0.876192484145725	0.373415231153772	0
"hp5311"	0.854837384675484	0.118233252128476	0
"hp5312"	0.865797752996149	0.0420641514679188	0
"hp5313"	0.853490164727776	0.0925369689117587	0
"hp5314"	0.891195910825758	0.299859460974888	0
"hp5315"	0.874506563573079	0.391878848382392	0
"hp5316"	0.888010365787697	0.00127238087584965	0
"hp5317"	0.850569818164492	0.165530826670465	0
"hp5318"	0.835182200622825	0.390822985701593	0
"hp5319"	0.811518955966333	0.0170005940675694	0
"hp5320"	0.861467700514337	0.176858967048572	0
"hp5321"	0.866778042422546	0.195434102961347	0
"hp5322"	0.872016816107318	0.324579065214138	0
"hp5323"	0.837484712179501	0.201490468099649	0
"hp5324"	0.866745808747948	0.595840101448347	0
"hp5326"	0.885853681041264	0.295352096257904	0
"hp5327"	0.863054633140146	0.0895762961681132	0
"hp5328"	0.893210725304039	0.588862675732841	0
"hp5329"	0.881640533301719	0.452681270585764	0
"hp5330"	0.869474871327678	0.429759544841823	0
"hp5331"	0.857453906591688	0.576689515681562	0
"hp5332"	0.886132130709268	0.194247549974581	0
"hp5333"	0.859553322568995	0.327712338282061	0
"hp5334"	0.873604245880333	0.472764934655458	0
"hp5335"	0.882858423200141	0.176862842705957	0
"hp5336"	0.873190217150427	0.0968049865253055	0
"hp5337"	0.865591258104763	0.527109742360827	0
"hp5338"	0.873510776691806	0.284458814339794	0
"hp5339"	0.860979678141756	0.615081289582717	0
"hp5340"	0.84686118894811	0.266374037097314	0
"hp5341"	0.865906643158702	0.614020456751809	0
"hp5342"	0.872559725886522	0.279320756769452	0
"hp5343"	0.869927466937705	0.291349511516436	0
"hp5344"	0.866862659361018	0.0430527908038606	0
"hp5345"	0.872987148950179	0.213286952000157	0
"hp5346"	0.863599272599575	0.429713031008623	0
"hp5347"	0.889016314464067	0.0871182898390441	0
"hp5348"	0.889316198496355	0.364865418187002	0
"hp5349"	0.852951279583924	0.21124828682205	0
"hp5350"	0.887042375696293	0.201064708255786	0
"hp5351"	0.86630632252222	0.210025499113663	0
"hp5352"	0.959253920108861	0.422649730810374	0
"hp5353"	0.887676443216357	0.314134211577911	0
"hp5354"	0.882940274238997	0.522314153714472	0
"hp5355"	0.84708070267932	0.0503018307937415	0
"hp5356"	0.885408743663625	0.572201735022467	0
"hp5357"	0.864146494719023	0.493063817286638	0
"hp5358"	0.874770721512395	0.559577993794732	0
"hp5359"	0.842415385467182	0.363964056051654	0
"hp5360"	0.850189894537647	0.525195124171771	0
"hp5361"	0.866004341927986	0.357358221182862	0
"hp5362"	0.886172961633338	0.31213575568381	0
"hp5363"	0.895201292193163	0.679998548570281	0
"hp5364"	0.860622519860435	0.666428665504911	0
"hp5365"	0.833186662304525	0.00966703214375127	0
"hp5366"	0.885651697167738	0.138927406934123	0
"hp5367"	0.859931982212034	0.247237553040085	0
"hp5368"	0.883786849148164	0.725049112124117	0
"hp5369"	0.858059990127291	0.497267674827613	0
"hp5370"	0.898060138561836	0.324850532103102	0
"hp5371"	0.855785350568503	0.196970996055992	0
"hp5372"	0.868717707072885	0.401071802581152	0
"hp5373"	0.859316408267205	0.166627096003806	0
"hp5374"	0.979715523083279	0.621505180945777	0
"hp5375"	0.861324604633902	0.388453782538856	0
"hp5376"	0.881364441331379	0.221748753835825	0
"hp5377"	0.871486265530385	0.20678848070907	0
"hp5378"	0.891312567138987	0.191844543397397	0
"hp5379"	0.87029608619711	0.484107103828577	0
"hp5380"	0.888306635517318	0.200679954669609	0
"hp5381"	0.856654377502913	0.280503288106813	0
"hp5382"	0.863338229363859	0.184991508285409	0
"hp5383"	0.87534845399035	0.328925782098123	0
"hp5384"	0.867474773913422	0.214617725377468	0
"hp5385"	0.854350935281639	0.167060082868439	0
"hp5386"	0.838725029435837	0.216921376425911	0
"hp5387"	0.887188341581274	0.296279325702314	0
"hp5388"	0.833799826808879	0.235325752450506	0
"hp5389"	0.842906587176513	0.350644497781562	0
"hp5390"	0.862276964435998	0.269070032437908	0
"hp5391"	0.886376272433298	0.513493143174132	0
"hp5392"	0.881883473759523	0.472060032864509	0
"hp5393"	0.87421180780066	0.348946290091229	0
"hp5394"	0.864467824384542	0.161962739458059	0
"hp5395"	0.883705504901915	0.213101051169687	0
"hp5396"	0.860870798625927	0.600294739423271	0
"hp5397"	0.869719063753464	0.520292052520199	0
"hp5398"	0.869962734699782	0.151420302252744	0
"hp5399"	0.883913056791636	0.311991469536672	0
"hp5400"	0.816834712765341	0.169079295798422	0
"hp5401"	0.862476195796812	0.444272137665676	0
"hp5402"	0.845731382850209	0.438033576113945	0
"hp5403"	0.885418181172674	0.14770809584151	0
"hp5404"	0.873693818185754	0.525949141717325	0
"hp5405"	0.878275619713825	0.378701727840395	0
"hp5406"	0.840257614742386	0.0196435677041669	0
"hp5407"	0.873108942224249	0.251816776762059	0
"hp5408"	0.874144034529275	0.882299547322261	0
"hp5409"	0.840056819434885	0.459670345475752	0
"hp5410"	0.874499276940751	0.275206746713204	0
"hp5411"	0.88446451025714	0.495388259445974	0
"hp5412"	0.864757228191676	0.0500324184592499	0
"hp5413"	0.883814185547306	0.441035176085224	0
"hp5414"	0.885999453546992	0.386212419376693	0
"hp5415"	0.833712654004812	0.197104661161054	0
"hp5416"	0.83977524161439	0.269820682384517	0
"hp5417"	0.854184707653439	0.284479908824045	0
"hp5418"	0.870450218980436	0.629190253978941	0
"hp5419"	0.84821788406254	0.233653131328595	0
"hp5420"	0.862185365989577	0.097701943672766	0
"hp5421"	0.879583742076627	0.722249863942626	0
"hp5422"	0.855822504370012	0.397959511517022	0
"hp5423"	0.863320714443096	0.0292991881902714	0
"hp5424"	0.89667601320764	0.0152236432778735	0
"hp5425"	0.823222903277123	0.155246263930574	0
"hp5426"	0.871590671352985	0.474761605553034	0
"hp5427"	0.850720080368302	0.329535040724589	0
"hp5429"	0.860824780266289	0.477008677907102	0
"hp5430"	0.848726240744134	0.298927367053075	0
"hp5431"	0.851516836787964	0.414826625267598	0
"hp5432"	0.885419210234572	0.301710396867508	0
"hp5433"	0.866636462065608	0.0144184749991132	0
"hp5434"	0.881179043107811	0.42534612123121	0
"hp5436"	0.864524902316298	0.0189849942632523	0
"hp5437"	0.879842878683704	0.708111305970841	0
"hp5438"	0.864899931854882	0.581634103749878	0
"hp5439"	0.857040982913428	0.295450373480673	0
"hp5440"	0.897517796892879	0.144594675145006	0
"hp5441"	0.851731865361676	0.495672726851232	0
"hp5442"	0.870184204831632	0.160090226279325	0
"hp5443"	0.847700081222983	0.0340911374458506	0
"hp5444"	0.880313854108163	0.07158034255135	0
"hp5445"	0.862850003608269	0.135600483223499	0
"hp5446"	0.882709977231856	0.225639132290894	0
"hp5447"	0.84511021541692	0.0795914217400082	0
"hp5448"	0.851508865918411	0.3403459677508	0
"hp5449"	0.877546355032356	0.12374232122245	0
"hp5450"	0.859648640540488	0.237296001739428	0
"hp5451"	0.855849181976667	0.17658399015062	0
"hp5452"	0.85497894418196	0.187303114117281	0
"hp5453"	0.85999435758598	0.0773229404366109	0
"hp5454"	0.877919051567132	0.328921332204599	0
"hp5455"	0.872419064950839	0.415118438356774	0
"hp5456"	0.870837940738703	0.302387860379604	0
"hp5457"	0.817819093879832	0.129622586333655	0
"hp5458"	0.881339095048228	0.33654097518367	0
"hp5459"	0.877287508916163	0.511223619832818	0
"hp5460"	0.866542067633204	0.435330480900439	0
"hp5461"	0.826099177874301	0.31876141927552	0
"hp5462"	0.852368251024657	0.384333904732371	0
"hp5463"	0.89108077240755	0.321033901389975	0
"hp5464"	0.85580520898947	0.0657228294559299	0
"hp5465"	0.88056190379356	0.101398140962388	0
"hp5466"	0.863532245134969	0.570199333592261	0
"hp5467"	0.841151251125928	0.0972703279639245	0
"hp5468"	0.868036754607487	0.103908916774181	0
"hp5469"	0.851408902175383	0.152677338835239	0
"hp5470"	0.862198526048914	0.462035119708091	0
"hp5471"	0.854081645942916	0.144191207501231	0
"hp5472"	0.868240764112529	0.162359079570866	0
