"CD_vs_Ctrl_Difference"	"Abs_CD_vs_Ctrl_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"hp4848"	1.10233176567847	1.10233176567847	0.593512664456888	0.884032485678533	0
"hp4849"	1.11461321023529	1.11461321023529	0.191192737054058	0.872377524814981	0
"hp4851"	1.10387995810532	1.10387995810532	0.167909314349965	0.872377524814981	0
"hp4852"	1.12798303744792	1.12798303744792	0.531838245781049	0.872525263985936	0
"hp4853"	1.09275501914457	1.09275501914457	0.560097599765582	0.875011860479991	0
"hp4854"	1.09530373828273	1.09530373828273	0.606220084830798	0.886692584265145	0
"hp4855"	1.1181349839165	1.1181349839165	0.413546112656735	0.872377524814981	0
"hp4856"	1.11072460402692	1.11072460402692	0.24760854706015	0.872377524814981	0
"hp4857"	1.16481039570651	1.16481039570651	0.590161547402613	0.882994122061208	0
"hp4858"	1.09042209539768	1.09042209539768	0.117392768665829	0.872377524814981	0
"hp4859"	1.07594651723891	1.07594651723891	0.720855346254275	0.922484883536304	0
"hp4860"	1.07994599384658	1.07994599384658	0.560743676557333	0.875011860479991	0
"hp4861"	1.1733209897707	1.1733209897707	0.33736784823084	0.872377524814981	0
"hp4862"	1.21845369488202	1.21845369488202	0.480237376391426	0.872377524814981	0
"hp4863"	1.14815370295089	1.14815370295089	0.305398285256563	0.872377524814981	0
"hp4864"	1.10280698570062	1.10280698570062	0.0980058873673002	0.872377524814981	0
"hp4866"	1.09485695086721	1.09485695086721	0.564133628452459	0.875368435411084	0
"hp4867"	1.1077211976382	1.1077211976382	0.413309282826206	0.872377524814981	0
"hp4868"	1.10509085023328	1.10509085023328	0.240886023138938	0.872377524814981	0
"hp4869"	1.10175278043944	1.10175278043944	0.72852196687893	0.924298905367316	0
"hp4870"	1.13649829480532	1.13649829480532	0.40098839044439	0.872377524814981	0
"hp4871"	1.0901656464957	1.0901656464957	0.63267098613646	0.895718190588071	0
"hp4872"	1.20025322082762	1.20025322082762	0.137799831510573	0.872377524814981	0
"hp4873"	1.11661958672798	1.11661958672798	0.555629386961865	0.875011860479991	0
"hp4874"	1.09284498483458	1.09284498483458	0.221771899249903	0.872377524814981	0
"hp4875"	1.11090683171954	1.11090683171954	0.355832210906109	0.872377524814981	0
"hp4876"	1.19846225262741	1.19846225262741	0.0709894952429849	0.872377524814981	0
"hp4877"	1.11452646205367	1.11452646205367	0.57164588234648	0.877902824434449	0
"hp4878"	1.23290318722339	1.23290318722339	0.13686221792086	0.872377524814981	0
"hp4879"	1.12951221364889	1.12951221364889	0.194709843072474	0.872377524814981	0
"hp4880"	1.15620245456169	1.15620245456169	0.176880629281785	0.872377524814981	0
"hp4881"	1.1570610481535	1.1570610481535	0.457383783436672	0.872377524814981	0
"hp4882"	1.22413481493046	1.22413481493046	0.158536010973647	0.872377524814981	0
"hp4883"	1.08523720496256	1.08523720496256	0.650200303650534	0.901152127677928	0
"hp4884"	1.08184993007994	1.08184993007994	0.360675460270591	0.872377524814981	0
"hp4885"	1.1043956165529	1.1043956165529	0.259005639883647	0.872377524814981	0
"hp4886"	1.15073751945186	1.15073751945186	0.582984683973179	0.880510181889744	0
"hp4887"	1.14244304525455	1.14244304525455	0.200250022453068	0.872377524814981	0
"hp4888"	1.2317279106345	1.2317279106345	0.22232730295529	0.872377524814981	0
"hp4889"	1.12347929646735	1.12347929646735	0.402415822368611	0.872377524814981	0
"hp4890"	1.08369519907129	1.08369519907129	0.426651956128372	0.872377524814981	0
"hp4891"	1.06434824342762	1.06434824342762	0.838272120802248	0.95880363953117	0
"hp4892"	1.12191707797715	1.12191707797715	0.118681035261421	0.872377524814981	0
"hp4893"	1.09405076945882	1.09405076945882	0.686969886473736	0.914583515597887	0
"hp4894"	1.08526578545825	1.08526578545825	0.653208501651709	0.903165582702397	0
"hp4895"	1.12063223082016	1.12063223082016	0.205801343922476	0.872377524814981	0
"hp4896"	1.23433193101556	1.23433193101556	0.349499280385327	0.872377524814981	0
"hp4897"	1.09666611831012	1.09666611831012	0.795331793850541	0.943993110471375	0
"hp4898"	1.1563597581166	1.1563597581166	0.540840056322786	0.873311603525759	0
"hp4899"	1.12624778348586	1.12624778348586	0.501755307585357	0.872377524814981	0
"hp4900"	1.09486375056053	1.09486375056053	0.51580044157844	0.872507645061456	0
"hp4901"	1.10655300301609	1.10655300301609	0.52904132901683	0.872525263985936	0
"hp4902"	1.17640807476985	1.17640807476985	0.326237569300817	0.872377524814981	0
"hp4903"	1.10928270031879	1.10928270031879	0.0649084096139028	0.872377524814981	0
"hp4904"	1.07506340635921	1.07506340635921	0.689985203860611	0.915454839592895	0
"hp4905"	1.08727494937991	1.08727494937991	0.377780494982891	0.872377524814981	0
"hp4906"	1.18278895643805	1.18278895643805	0.0426949018746264	0.872377524814981	0
"hp4907"	1.18713660845016	1.18713660845016	0.0281398845768498	0.872377524814981	0
"hp4908"	1.11650357131873	1.11650357131873	0.00539922628792273	0.872377524814981	0
"hp4909"	1.0815990706481	1.0815990706481	0.375027865998005	0.872377524814981	0
"hp4910"	1.18858206237627	1.18858206237627	0.174899532215545	0.872377524814981	0
"hp4912"	1.17239256686543	1.17239256686543	0.558622975477348	0.875011860479991	0
"hp4913"	1.17921902057217	1.17921902057217	0.16158245804177	0.872377524814981	0
"hp4914"	1.08659527694675	1.08659527694675	0.461646603699866	0.872377524814981	0
"hp4915"	1.11172561312296	1.11172561312296	0.236280897146523	0.872377524814981	0
"hp4916"	1.12765269084353	1.12765269084353	0.217200463819293	0.872377524814981	0
"hp4917"	1.0209652282199	1.0209652282199	0.422649730810374	0.872377524814981	0
"hp4918"	1.08855807010701	1.08855807010701	0.656972075562168	0.904961829235838	0
"hp4920"	1.12491554176927	1.12491554176927	0.42937915132124	0.872377524814981	0
"hp4921"	1.25016334705893	1.25016334705893	0.103481856462555	0.872377524814981	0
"hp4922"	1.20086426213937	1.20086426213937	0.0358109163139596	0.872377524814981	0
"hp4923"	1.10643486281994	1.10643486281994	0.169482510992989	0.872377524814981	0
"hp4924"	1.12558482269136	1.12558482269136	0.287550363218209	0.872377524814981	0
"hp4925"	1.18002730895643	1.18002730895643	0.579958421823838	0.878430057735451	0
"hp4926"	1.16526856239037	1.16526856239037	0.30708722327531	0.872377524814981	0
"hp4927"	1.09552598809676	1.09552598809676	0.166148662679668	0.872377524814981	0
"hp4928"	1.09712154396086	1.09712154396086	0.175154758722575	0.872377524814981	0
"hp4929"	1.21499606721254	1.21499606721254	0.0880624105682754	0.872377524814981	0
"hp4930"	1.07509632308754	1.07509632308754	0.907940329891613	0.979274660719281	0
"hp4932"	1.09312342628512	1.09312342628512	0.361508835656773	0.872377524814981	0
"hp4933"	1.08925757713353	1.08925757713353	0.422649730810374	0.872377524814981	0
"hp4934"	1.18506156860305	1.18506156860305	0.387085824105185	0.872377524814981	0
"hp4935"	1.13372521589669	1.13372521589669	0.272386565149117	0.872377524814981	0
"hp4936"	1.10771229912879	1.10771229912879	0.197124677256423	0.872377524814981	0
"hp4937"	1.10888635269261	1.10888635269261	0.524681618427979	0.872525263985936	0
"hp4938"	1.22550289612405	1.22550289612405	0.25750066667586	0.872377524814981	0
"hp4939"	1.12389985017328	1.12389985017328	0.388113681967628	0.872377524814981	0
"hp4940"	1.10022350012165	1.10022350012165	0.471674243815121	0.872377524814981	0
"hp4942"	1.11700858970642	1.11700858970642	0.256807474435054	0.872377524814981	0
"hp4943"	1.11937809497061	1.11937809497061	0.404582238504251	0.872377524814981	0
"hp4944"	1.16399471991042	1.16399471991042	0.295467543592619	0.872377524814981	0
"hp4945"	1.24841266298543	1.24841266298543	0.35595177871197	0.872377524814981	0
"hp4946"	1.1196890685208	1.1196890685208	0.840800808473108	0.95880363953117	0
"hp4947"	1.21727616272331	1.21727616272331	0.406396007990845	0.872377524814981	0
"hp4948"	1.05455632507723	1.05455632507723	0.845704693964604	0.961437910477033	0
"hp4949"	1.13624900111276	1.13624900111276	0.121731395396598	0.872377524814981	0
"hp4950"	1.15622842655021	1.15622842655021	0.214853809216448	0.872377524814981	0
"hp4951"	1.1327487925435	1.1327487925435	0.319368966614963	0.872377524814981	0
"hp4952"	1.19652168258998	1.19652168258998	0.249162026282	0.872377524814981	0
"hp4953"	1.11386378841807	1.11386378841807	0.0689224992568929	0.872377524814981	0
"hp4954"	1.20328664639573	1.20328664639573	0.155642724270937	0.872377524814981	0
"hp4955"	1.21001371198669	1.21001371198669	0.148790496659895	0.872377524814981	0
"hp4956"	1.17641393817923	1.17641393817923	0.373740783860495	0.872377524814981	0
"hp4957"	1.09220060399735	1.09220060399735	0.585909187449548	0.882175873811119	0
"hp4958"	1.24168279889634	1.24168279889634	0.29734178054243	0.872377524814981	0
"hp4959"	1.11795645821875	1.11795645821875	0.187029297765662	0.872377524814981	0
"hp4960"	1.00653120343404	1.00653120343404	0.422649730810374	0.872377524814981	0
"hp4961"	1.13446388377317	1.13446388377317	0.187272979619627	0.872377524814981	0
"hp4962"	1.12604019256183	1.12604019256183	0.432996870274124	0.872377524814981	0
"hp4963"	1.19505206688253	1.19505206688253	0.0704779347843646	0.872377524814981	0
"hp4964"	1.12293899122739	1.12293899122739	0.362032700446767	0.872377524814981	0
"hp4965"	1.0842461269214	1.0842461269214	0.688900777742944	0.914927559969251	0
"hp4966"	1.09657760952502	1.09657760952502	0.685664907234025	0.914517569338493	0
"hp4967"	1.24171195732371	1.24171195732371	0.153078601061924	0.872377524814981	0
"hp4968"	1.10931918732788	1.10931918732788	0.359519312031032	0.872377524814981	0
"hp4969"	1.18448514070877	1.18448514070877	0.467189968335077	0.872377524814981	0
"hp4970"	1.09661174306784	1.09661174306784	0.254123507484841	0.872377524814981	0
"hp4971"	1.19160208178604	1.19160208178604	0.166261768904674	0.872377524814981	0
"hp4972"	1.20573259152336	1.20573259152336	0.100517025638166	0.872377524814981	0
"hp4973"	1.10431751801511	1.10431751801511	0.215860792937586	0.872377524814981	0
"hp4974"	1.09259321779839	1.09259321779839	0.400012666812903	0.872377524814981	0
"hp4975"	1.10138799679846	1.10138799679846	0.600508178303814	0.884032485678533	0
"hp4976"	1.18404851492058	1.18404851492058	0.332443320574919	0.872377524814981	0
"hp4977"	1.16793681677201	1.16793681677201	0.372891349271993	0.872377524814981	0
"hp4978"	1.13540823790984	1.13540823790984	0.211752677706048	0.872377524814981	0
"hp4979"	1.23284222016058	1.23284222016058	0.263715523757696	0.872377524814981	0
"hp4980"	1.10993524433924	1.10993524433924	0.591943288316687	0.883463295119719	0
"hp4981"	1.11093043457659	1.11093043457659	0.360595683333059	0.872377524814981	0
"hp4982"	1.10491353847974	1.10491353847974	0.62861847127204	0.895320129065117	0
"hp4983"	1.14933582430202	1.14933582430202	0.605591346432496	0.886407360577467	0
"hp4984"	1.09546284810138	1.09546284810138	0.267454194401682	0.872377524814981	0
"hp4985"	1.1483593440291	1.1483593440291	0.726101934713739	0.924298905367316	0
"hp4986"	1.11646037305133	1.11646037305133	0.146429786486402	0.872377524814981	0
"hp4988"	1.27019874631278	1.27019874631278	0.104978738262962	0.872377524814981	0
"hp4989"	1.1126552503642	1.1126552503642	0.784299830274119	0.938497402011337	0
"hp4990"	1.13148200464833	1.13148200464833	0.169480525307374	0.872377524814981	0
"hp4991"	1.11918877709027	1.11918877709027	0.626984123243086	0.895187463016864	0
"hp4993"	1.12363212863999	1.12363212863999	0.412629558522145	0.872377524814981	0
"hp4995"	1.1346469523698	1.1346469523698	0.484804945755086	0.872377524814981	0
"hp4996"	1.13622078012818	1.13622078012818	0.376780524860873	0.872377524814981	0
"hp4997"	1.15499235685765	1.15499235685765	0.394161158007139	0.872377524814981	0
"hp4999"	1.16255687895297	1.16255687895297	0.578257532853602	0.878430057735451	0
"hp5000"	1.11157329631336	1.11157329631336	0.155020162231455	0.872377524814981	0
"hp5001"	1.22638235678605	1.22638235678605	0.742771330334028	0.9277240039131	0
"hp5002"	1.03402144722814	1.03402144722814	0.422649730810374	0.872377524814981	0
"hp5003"	1.10007892126556	1.10007892126556	0.553705854015311	0.875011860479991	0
"hp5004"	1.10356084057782	1.10356084057782	0.186609298850416	0.872377524814981	0
"hp5006"	1.19214664667643	1.19214664667643	0.640785446530147	0.898095624256391	0
"hp5007"	1.04498465213753	1.04498465213753	0.422649730810374	0.872377524814981	0
"hp5008"	1.2025133216845	1.2025133216845	0.031613890840344	0.872377524814981	0
"hp5009"	1.13780676733363	1.13780676733363	0.567473123281533	0.877565592441187	0
"hp5010"	1.15943520167455	1.15943520167455	0.221587609223582	0.872377524814981	0
"hp5011"	1.20805982067327	1.20805982067327	0.0774416348106531	0.872377524814981	0
"hp5012"	1.1679348416969	1.1679348416969	0.503688586636071	0.872377524814981	0
"hp5013"	1.08229299298931	1.08229299298931	0.780457031474286	0.937891378391547	0
"hp5014"	1.18406706989601	1.18406706989601	0.514829642182306	0.872507645061456	0
"hp5015"	1.09850816576822	1.09850816576822	0.0506650825693589	0.872377524814981	0
"hp5016"	1.1505912109479	1.1505912109479	0.381546076336957	0.872377524814981	0
"hp5017"	1.11228163344834	1.11228163344834	0.0198569700250046	0.872377524814981	0
"hp5018"	1.09947206220006	1.09947206220006	0.0829379935384697	0.872377524814981	0
"hp5019"	1.18022217606821	1.18022217606821	0.0289389785697544	0.872377524814981	0
"hp5020"	1.19031682913128	1.19031682913128	0.602566949006657	0.88450651346334	0
"hp5021"	1.21891737178626	1.21891737178626	0.811365598888052	0.948670883511118	0
"hp5022"	1.09613906763985	1.09613906763985	0.561949970867597	0.875223219496466	0
"hp5023"	1.21564509777649	1.21564509777649	0.14318636721814	0.872377524814981	0
"hp5024"	1.10835110167487	1.10835110167487	0.247260333736264	0.872377524814981	0
"hp5025"	1.02393270997354	1.02393270997354	0.784358434967558	0.938497402011337	0
"hp5027"	1.10330376200823	1.10330376200823	0.537124192339758	0.872525263985936	0
"hp5028"	1.08795358403542	1.08795358403542	0.47136276388267	0.872377524814981	0
"hp5029"	1.07912419747887	1.07912419747887	0.790765437234487	0.941320108189523	0
"hp5030"	1.19180421039493	1.19180421039493	0.286672060685136	0.872377524814981	0
"hp5031"	1.1330171095969	1.1330171095969	0.505680568208849	0.872377524814981	0
"hp5032"	1.11205880645081	1.11205880645081	0.130062370457161	0.872377524814981	0
"hp5033"	1.18040983648856	1.18040983648856	0.480082419335112	0.872377524814981	0
"hp5034"	1.2256015884059	1.2256015884059	0.512449047245908	0.872507645061456	0
"hp5035"	1.11366577222116	1.11366577222116	0.336679326954147	0.872377524814981	0
"hp5036"	1.10293291120321	1.10293291120321	0.276119458652079	0.872377524814981	0
"hp5037"	1.16069599862795	1.16069599862795	0.22273570895178	0.872377524814981	0
"hp5038"	1.11443680637911	1.11443680637911	0.483469397321298	0.872377524814981	0
"hp5039"	1.09835903171266	1.09835903171266	0.21122882153827	0.872377524814981	0
"hp5040"	1.1067791082535	1.1067791082535	0.300899260497988	0.872377524814981	0
"hp5041"	1.09609702515533	1.09609702515533	0.328979277130075	0.872377524814981	0
"hp5042"	1.05200557066864	1.05200557066864	0.363119919086394	0.872377524814981	0
"hp5043"	1.1562181008324	1.1562181008324	0.0904918769581244	0.872377524814981	0
"hp5044"	1.12294597839952	1.12294597839952	0.601341627033768	0.884152629180156	0
"hp5045"	1.12917486792761	1.12917486792761	0.232015253066668	0.872377524814981	0
"hp5046"	1.09686263158305	1.09686263158305	0.472290306529618	0.872377524814981	0
"hp5047"	1.09529156568877	1.09529156568877	0.0740774404067176	0.872377524814981	0
"hp5048"	1.18239517687801	1.18239517687801	0.140622689907629	0.872377524814981	0
"hp5049"	1.13792835142324	1.13792835142324	0.358515997743484	0.872377524814981	0
"hp5050"	1.12942802744886	1.12942802744886	0.520359825109864	0.872507645061456	0
"hp5051"	1.13620944752632	1.13620944752632	0.188687186187265	0.872377524814981	0
"hp5052"	1.18652390844982	1.18652390844982	0.645809665682251	0.900819085909754	0
"hp5053"	1.18025460081341	1.18025460081341	0.364782865111859	0.872377524814981	0
"hp5054"	1.13095696501713	1.13095696501713	0.250355322211176	0.872377524814981	0
"hp5055"	1.17032549410338	1.17032549410338	0.136953210385779	0.872377524814981	0
"hp5056"	1.22421894738858	1.22421894738858	0.340178033583474	0.872377524814981	0
"hp5057"	1.18306764557663	1.18306764557663	0.48023920170775	0.872377524814981	0
"hp5058"	1.11346509652186	1.11346509652186	0.0201131610898322	0.872377524814981	0
"hp5059"	1.17344378677845	1.17344378677845	0.257625271846369	0.872377524814981	0
"hp5060"	1.09638305036039	1.09638305036039	0.453488718258627	0.872377524814981	0
"hp5061"	1.10439292692808	1.10439292692808	0.477249101845241	0.872377524814981	0
"hp5062"	1.16139089519682	1.16139089519682	0.0655847159406126	0.872377524814981	0
"hp5063"	1.1579064978102	1.1579064978102	0.466907054751643	0.872377524814981	0
"hp5064"	1.12166303890775	1.12166303890775	0.0226550670214911	0.872377524814981	0
"hp5065"	1.11072906904773	1.11072906904773	0.168474136688213	0.872377524814981	0
"hp5066"	1.1056572995986	1.1056572995986	0.808744635318117	0.946853334580134	0
"hp5067"	1.11365800295881	1.11365800295881	0.0611853461352521	0.872377524814981	0
"hp5068"	1.18543592828808	1.18543592828808	0.0179317497276036	0.872377524814981	0
"hp5069"	1.1206117397963	1.1206117397963	0.547881425862638	0.875011860479991	0
"hp5070"	1.1355043235116	1.1355043235116	0.318122961000101	0.872377524814981	0
"hp5071"	1.10083053514089	1.10083053514089	0.680434165761039	0.911663871740299	0
"hp5072"	1.20362338640774	1.20362338640774	0.63717890974133	0.897238184560419	0
"hp5073"	1.21097426744396	1.21097426744396	0.285662529056452	0.872377524814981	0
"hp5074"	1.1414230299287	1.1414230299287	0.31677359356767	0.872377524814981	0
"hp5075"	1.12613994532043	1.12613994532043	0.279836471994205	0.872377524814981	0
"hp5076"	1.11869110364829	1.11869110364829	0.110099049429138	0.872377524814981	0
"hp5077"	1.16070187234156	1.16070187234156	0.513650153478593	0.872507645061456	0
"hp5078"	1.08010768620649	1.08010768620649	0.868662454660923	0.970114773332212	0
"hp5079"	1.16890347118348	1.16890347118348	0.53616806263303	0.872525263985936	0
