"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f5851"	1.03619714860225	1.03619714860225	0.0593650088019593	0.15347203980052	0
"f5853"	1.04645532125301	1.04645532125301	0.327422479456308	0.478316612986926	0
"f5854"	-1.17993645991635	1.17993645991635	0.00370166859599319	0.0328759305484981	1
"f5859"	1.02648062756529	1.02648062756529	0.263471289078537	0.411304480047386	0
"f5860"	-1.00808158735487	1.00808158735487	0.84445753784704	0.899453904461901	0
"f5862"	1.12971960109549	1.12971960109549	0.0874368497913656	0.195756611096112	0
"f5864"	-1.10609761592539	1.10609761592539	0.0281082706997266	0.0967755653020272	0
"f5866"	1.07185596471472	1.07185596471472	0.0460285582985011	0.131844514448249	0
"f5869"	1.00911776895363	1.00911776895363	0.746394088900963	0.827836750627348	0
"f5870"	-1.04680567527748	1.04680567527748	0.149683469977561	0.281429664627232	0
"f5871"	1.08690949917112	1.08690949917112	0.0342251199888963	0.109605622487451	0
"f5872"	1.06142711252109	1.06142711252109	0.0266370239296374	0.0940395641671501	0
"f5876"	1.01265363185148	1.01265363185148	0.463776785613684	0.601297312509005	0
"f5877"	1.03830249344575	1.03830249344575	0.333851930412042	0.484482644361612	0
"f5878"	1.01427536171516	1.01427536171516	0.488927912311617	0.622451281789978	0
"f5879"	1.0880398887722	1.0880398887722	0.104528697686121	0.220031048688045	0
"f5880"	1.04473540805351	1.04473540805351	0.17337310408557	0.310736198422806	0
"f5882"	-1.15290394101244	1.15290394101244	0.00132045272777772	0.0200268663712954	1
"f5883"	-1.02396395954287	1.02396395954287	0.608183424686692	0.721199262120781	0
"f5886"	1.0083226708703	1.0083226708703	0.792915886376417	0.860884263567641	0
"f5888"	1.03806667985649	1.03806667985649	0.325806891640625	0.477134875972839	0
"f5889"	1.04015678860639	1.04015678860639	0.437167365104835	0.57835941950237	0
"f5890"	-1.00392270463663	1.00392270463663	0.904432197461492	0.937989414018709	0
"f5891"	-1.00900794386762	1.00900794386762	0.490130953919261	0.623640436871744	0
"f5893"	-1.02858973982867	1.02858973982867	0.0842235806756525	0.190996481084027	0
"f5894"	1.00551805787041	1.00551805787041	0.70195095292573	0.79566618826868	0
"f5895"	1.01435593077935	1.01435593077935	0.697219961149074	0.792173659277136	0
"f5897"	-1.01649267033461	1.01649267033461	0.736057949322858	0.821327888021878	0
"f5898"	-1.11537135186285	1.11537135186285	0.0347978652422388	0.110256477385836	0
"f5903"	1.06162008884721	1.06162008884721	0.0426460812561113	0.126050873771653	0
"f5904"	-1.05676784134538	1.05676784134538	0.168148930963597	0.30425234831743	0
"f5906"	1.06603411424977	1.06603411424977	0.0910736450560814	0.201836122332979	0
"f5907"	-1.03054471640036	1.03054471640036	0.740389174813413	0.82381526881515	0
"f5908"	1.04382457224878	1.04382457224878	0.0182913588266944	0.0758377848734568	0
"f5910"	-1.02426646004293	1.02426646004293	0.445443445420452	0.584580046706565	0
"f5911"	1.09079264007349	1.09079264007349	0.044410225421901	0.128699345603178	0
"f5912"	1.01180267732134	1.01180267732134	0.579384120979736	0.696981304778348	0
"f5913"	1.02490368208487	1.02490368208487	0.326354176534769	0.477607033847143	0
"f5916"	1.12123725280795	1.12123725280795	0.0270503491895468	0.0946762221634138	0
"f5917"	-1.0635303380989	1.0635303380989	0.29389563476028	0.44528501014525	0
"f5921"	-1.07437644846551	1.07437644846551	0.213797085365898	0.357594333660686	0
"f5922"	-1.02592840291122	1.02592840291122	0.438359605119829	0.579288888356521	0
"f5923"	-1.02659401783049	1.02659401783049	0.36808681360767	0.517649429978452	0
"f5924"	-1.01503105355225	1.01503105355225	0.46011141374617	0.598013406352141	0
"f5925"	1.04568166551358	1.04568166551358	0.134034965081507	0.260709246450876	0
"f5928"	1.00998139134043	1.00998139134043	0.713337210414274	0.803819465047421	0
"f5931"	1.00327566560958	1.00327566560958	0.958824421768011	0.972970741938203	0
"f5933"	-1.04334320641856	1.04334320641856	0.550044894728513	0.672491846283414	0
"f5934"	-1.01042494459904	1.01042494459904	0.628316163376499	0.735065290026106	0
"f5935"	1.00166087374477	1.00166087374477	0.971011952247786	0.981340399312863	0
"f5936"	1.01718050016616	1.01718050016616	0.413995625823782	0.558341819569865	0
"f5938"	1.07570912527225	1.07570912527225	0.0979776681591597	0.21171656598559	0
"f5939"	1.01638209306671	1.01638209306671	0.54071132686859	0.66493418002643	0
"f5942"	-1.05592290191464	1.05592290191464	0.00937444246186092	0.0527089611805203	0
"f5943"	1.06906964551707	1.06906964551707	0.313789739898364	0.465062969556207	0
"f5944"	-1.03395434812134	1.03395434812134	0.181159668883409	0.319677637662697	0
"f5945"	-1.04176870305581	1.04176870305581	0.405137164738139	0.550008338174453	0
"f5947"	1.06117823761069	1.06117823761069	0.0203573450997811	0.0811631157891859	0
"f5948"	1.0563617597505	1.0563617597505	0.217575648173056	0.36150560644484	0
"f5950"	1.04216065394967	1.04216065394967	0.238861603087019	0.384829875373413	0
"f5951"	-1.05693061630813	1.05693061630813	0.113702822875845	0.232839679510768	0
"f5953"	-1.02747850246227	1.02747850246227	0.407434768322732	0.552113781129201	0
"f5955"	-1.06607831541133	1.06607831541133	0.726005218949472	0.813164338209832	0
"f5956"	-1.04134725372907	1.04134725372907	0.0758387667740715	0.178691743043606	0
"f5959"	-1.02732425998326	1.02732425998326	0.151817770723687	0.283102810160974	0
"f5960"	1.02991934511322	1.02991934511322	0.219965568852681	0.363171878282805	0
"f5962"	-1.03093584975625	1.03093584975625	0.52958549309476	0.656020563697488	0
"f5964"	-1.00042134384851	1.00042134384851	0.989966418863841	0.993493615130577	0
"f5967"	-1.03339454558873	1.03339454558873	0.403101192891797	0.547747198703189	0
"f5969"	-1.0045020177912	1.0045020177912	0.928007152924963	0.954636923400201	0
"f5971"	-1.03082975137196	1.03082975137196	0.298636606851062	0.450851334743244	0
"f5974"	-1.11755357922184	1.11755357922184	0.00281509327776752	0.0282954623152833	1
"f5976"	-1.0296390381362	1.0296390381362	0.265413405391637	0.413245668041993	0
"f5977"	1.04706471246323	1.04706471246323	0.148423786874882	0.279777053493974	0
"f5978"	-1.06060206252821	1.06060206252821	0.0288114832503347	0.0984749248057389	0
"f5979"	-1.06372267558323	1.06372267558323	0.108984155642384	0.2271405002626	0
"f5980"	-1.00894530629245	1.00894530629245	0.626559134490256	0.734753624208934	0
"f5984"	1.06173931564455	1.06173931564455	0.0560023905899704	0.14834984187443	0
"f5986"	-1.03600607071473	1.03600607071473	0.481715897094706	0.615277376660588	0
"f5987"	1.00832385889002	1.00832385889002	0.791342491338463	0.860123270170343	0
"f5988"	1.05443839705387	1.05443839705387	0.0102415187322504	0.0550170027900785	0
"f5989"	-1.10658668057619	1.10658668057619	0.00142043969365056	0.0207454340443039	1
"f5990"	-1.2536998525639	1.2536998525639	0.0972578605332499	0.210802581551548	0
"f5992"	-1.00640941981885	1.00640941981885	0.849847485323811	0.903297012702667	0
"f5996"	-1.13714124426931	1.13714124426931	0.22382601535803	0.368372532232262	0
"f5997"	1.06880228366929	1.06880228366929	0.0127019337615904	0.0617861333879996	0
"f5998"	1.01058586120014	1.01058586120014	0.72963932284712	0.816770740847978	0
"f5999"	-1.03860811307607	1.03860811307607	0.0158934892222052	0.0694739604712298	0
"f6002"	1.01083546803364	1.01083546803364	0.858385581194576	0.908616806149949	0
"f6005"	-1.08092090402403	1.08092090402403	0.16959712381553	0.306030197488974	0
"f6006"	1.04903053043029	1.04903053043029	0.386448997946887	0.533328470101688	0
"f6010"	1.03389072404601	1.03389072404601	0.141978334725354	0.271341470080927	0
"f6011"	-1.15956270591661	1.15956270591661	0.320009787521921	0.471799076069832	0
"f6013"	-1.13633376021852	1.13633376021852	0.113266667599024	0.232548538302057	0
"f6014"	-1.03798869076555	1.03798869076555	0.0938444368485055	0.20551271527542	0
"f6015"	-1.37754459893399	1.37754459893399	0.182732882352238	0.321973487969463	0
"f6016"	1.09466844338792	1.09466844338792	0.0119196647683671	0.0596083745768362	0
"f6017"	-1.07214963195373	1.07214963195373	0.0707614566968223	0.171679251994136	0
"f6018"	-1.11003629996652	1.11003629996652	0.437087882265461	0.57835941950237	0
"f6022"	-1.23589917067947	1.23589917067947	0.356160107645227	0.506662958541452	0
"f6023"	1.04309036334603	1.04309036334603	0.35533111762564	0.506209913476796	0
"f6025"	-1.0326301333699	1.0326301333699	0.239756360684217	0.385648788526372	0
"f6026"	-1.03951618474381	1.03951618474381	0.318457439883703	0.469744577783566	0
"f6029"	1.02642556951619	1.02642556951619	0.43483502037332	0.576692633522014	0
"f6030"	-1.00112470884292	1.00112470884292	0.977836742072317	0.985332935154643	0
"f6031"	-1.03950040601084	1.03950040601084	0.340662474752304	0.490988922553576	0
"f6032"	-1.042429104432	1.042429104432	0.207368239772256	0.349808794160492	0
"f6035"	-1.10911508900291	1.10911508900291	0.00574657447161277	0.0407778075862695	1
"f6042"	1.01534654288939	1.01534654288939	0.740564707004684	0.82385560314702	0
"f6044"	-1.00307705617374	1.00307705617374	0.958334626716614	0.972854389243672	0
"f6045"	1.010294977111	1.010294977111	0.842069513194411	0.897934229411383	0
"f6046"	-1.05750640621624	1.05750640621624	0.48057334541436	0.614900479825517	0
"f6047"	-1.13403206484311	1.13403206484311	0.0556498516217479	0.147808204913623	0
"f6048"	-1.00567151588898	1.00567151588898	0.852565556955851	0.90504760757248	0
"f6049"	1.01127755192896	1.01127755192896	0.622920883514866	0.732340099698666	0
"f6054"	-1.15054921335382	1.15054921335382	0.0430685811149339	0.126678596367396	0
"f6055"	1.10323110768376	1.10323110768376	0.0277398987344521	0.095841998256007	0
"f6056"	-1.0790506356324	1.0790506356324	0.167124474818174	0.302954725268005	0
"f6057"	1.04850919907594	1.04850919907594	0.264948842875335	0.412943336387704	0
"f6059"	-1.21780286946502	1.21780286946502	0.0936163278226426	0.205317233619181	0
"f6060"	-1.01381521305352	1.01381521305352	0.498579880853688	0.630423499523718	0
"f6062"	-1.07852811848983	1.07852811848983	0.010658028771383	0.0562624697809044	0
"f6063"	1.19928191869574	1.19928191869574	0.00333367955940118	0.0311020734918896	1
"f6064"	-1.10027372458504	1.10027372458504	0.0596638731606326	0.153790444532637	0
"f6065"	1.05587872406764	1.05587872406764	0.266366944222134	0.414294103358906	0
"f6067"	1.03385381851032	1.03385381851032	0.108035872708533	0.225726664454599	0
"f6068"	-1.02281558555923	1.02281558555923	0.140353618695191	0.269018682625422	0
"f6069"	-1.02454211801967	1.02454211801967	0.75720828377759	0.835215904236323	0
"f6071"	1.09023985740343	1.09023985740343	0.368746837125737	0.51820293472945	0
"f6073"	1.05905525604863	1.05905525604863	0.16814534376606	0.30425234831743	0
"f6074"	1.0423385768606	1.0423385768606	0.304016370146983	0.45560091953874	0
"f6075"	1.04019075087737	1.04019075087737	0.0200102259327218	0.0800437742296929	0
"f6077"	-1.12486256304381	1.12486256304381	0.0164283335985385	0.0709693757122986	0
"f6079"	1.08663305228506	1.08663305228506	0.110340416901598	0.228656337615548	0
"f6081"	-1.05945241374425	1.05945241374425	0.125579752593948	0.249514355590596	0
"f6084"	-1.03775220367015	1.03775220367015	0.244714442535959	0.391741793667172	0
"f6085"	1.04208985152804	1.04208985152804	0.329148735123372	0.479771998091362	0
"f6086"	-1.01029418822345	1.01029418822345	0.783223767658086	0.854596676941077	0
"f6088"	1.0300648366502	1.0300648366502	0.033025883324324	0.106864387233795	0
"f6089"	-1.10870493207726	1.10870493207726	0.00465013319705823	0.0368030065810135	1
"f6090"	-1.03023892562375	1.03023892562375	0.608294694627316	0.721199262120781	0
"f6091"	1.00310391502158	1.00310391502158	0.895052354572757	0.933562806788548	0
"f6094"	1.02441408024628	1.02441408024628	0.132913707048151	0.25961201260075	0
"f6095"	1.00448049740513	1.00448049740513	0.824329694596976	0.884920171241582	0
"f6096"	1.03068559233403	1.03068559233403	0.202615215118274	0.344883164726501	0
"f6098"	1.09130988223689	1.09130988223689	0.045137920416892	0.129859338164356	0
"f6099"	-1.0955027799192	1.0955027799192	0.272907507029587	0.422135958179918	0
"f6101"	-1.23038647106664	1.23038647106664	0.144420534883873	0.274501113058518	0
"f6102"	1.01311162394805	1.01311162394805	0.737102585228933	0.821858961664305	0
"f6104"	1.08676114487143	1.08676114487143	0.0293951357967682	0.100099152698839	0
"f6105"	1.14769247181882	1.14769247181882	0.00419494558182979	0.034836396765606	1
"f6107"	1.02955787099324	1.02955787099324	0.445042822901283	0.584334805207789	0
"f6109"	1.04738176075043	1.04738176075043	0.133717838818382	0.260353920196347	0
"f6114"	1.08064261599934	1.08064261599934	0.0658179131792412	0.163783322025752	0
"f6116"	-1.02672077579095	1.02672077579095	0.373900966300059	0.522302740283076	0
"f6117"	-1.04666864303441	1.04666864303441	0.00126431980712066	0.0195456214011341	0
"f6119"	-1.01517881701795	1.01517881701795	0.518912155071699	0.647125933200474	0
"f6120"	1.26568022154425	1.26568022154425	0.00488524765539447	0.037326317777197	1
"f6121"	-1.01259353889035	1.01259353889035	0.178397947333961	0.31648409427424	0
"f6122"	1.04128413346893	1.04128413346893	0.321116667258872	0.472606391350143	0
"f6124"	1.03992018119901	1.03992018119901	0.342239239579159	0.492458098262033	0
"f6125"	1.0858973861449	1.0858973861449	0.125723216151438	0.249685564303524	0
"f6127"	-1.04486748499724	1.04486748499724	0.17289990393694	0.310286083673241	0
"f6128"	-1.02261459996682	1.02261459996682	0.534728320820063	0.660041322548137	0
"f6135"	1.01904881370041	1.01904881370041	0.580182755534734	0.697374720379588	0
"f6136"	1.02118069806265	1.02118069806265	0.811069124538399	0.874547142405527	0
"f6140"	-1.03844450830407	1.03844450830407	0.0500840837250716	0.138169418029217	0
"f6141"	1.02449854419175	1.02449854419175	0.477908844282	0.612298580144314	0
"f6142"	1.00422401532974	1.00422401532974	0.952487950359943	0.968948959924964	0
"f6143"	1.05553925809542	1.05553925809542	0.00924140288604462	0.0522090717010066	0
"f6144"	1.01103778549838	1.01103778549838	0.694982816643761	0.789935311385059	0
"f6146"	1.01196710093325	1.01196710093325	0.754669073494408	0.83374440973467	0
"f6148"	1.05398700081387	1.05398700081387	0.0194982862481644	0.0788611201288895	0
"f6151"	1.03598477276232	1.03598477276232	0.288403507624559	0.438967719999257	0
"f6157"	-1.0710628907454	1.0710628907454	0.155507518143977	0.287960982479818	0
"f6160"	-1.01333534102925	1.01333534102925	0.752922874927777	0.832281593197123	0
"f6162"	1.01423956810572	1.01423956810572	0.566824352013784	0.686901463257843	0
"f6164"	1.0129929226249	1.0129929226249	0.556427599050385	0.678342499405736	0
"f6165"	1.06261295377765	1.06261295377765	0.0698549575254543	0.170410924393383	0
"f6166"	1.04157870637842	1.04157870637842	0.323542057926056	0.475405206744201	0
"f6167"	-1.12366186970153	1.12366186970153	0.0018943699187631	0.023415928771057	1
"f6168"	-1.03218349501801	1.03218349501801	0.225970067530126	0.371075221943558	0
"f6169"	1.04137809494179	1.04137809494179	0.480797078477264	0.614900479825517	0
"f6170"	1.0338445586143	1.0338445586143	0.526904940126945	0.653658288769061	0
"f6173"	1.07168483991158	1.07168483991158	0.302856441033246	0.454561709546733	0
"f6174"	-1.02477840070905	1.02477840070905	0.406905169072521	0.551739722292944	0
"f6177"	-1.2518749986348	1.2518749986348	0.190022307086845	0.330097487935004	0
"f6180"	1.01062062251222	1.01062062251222	0.784575370981772	0.85544024319948	0
"f6181"	-1.05880079843411	1.05880079843411	0.0343328004967981	0.109831538636323	0
"f6182"	-1.01817699734164	1.01817699734164	0.433411146668107	0.575396685884313	0
"f6183"	1.07414020836619	1.07414020836619	0.0308293721947048	0.102906212426977	0
"f6184"	-1.05258682327883	1.05258682327883	0.0467672444418102	0.133058321728383	0
"f6185"	-1.10149413778245	1.10149413778245	0.0214989966640138	0.0833697287370278	0
"f6187"	-1.02991241029555	1.02991241029555	0.392098946405964	0.538719522689704	0
"f6188"	-1.0399019842324	1.0399019842324	0.304575778186397	0.45595423193397	0
"f6189"	1.1445926868447	1.1445926868447	0.00076097263537758	0.0168582514541513	1
"f6191"	1.09537677860097	1.09537677860097	0.00470712819966888	0.0368030065810135	0
"f6193"	-1.00388464635346	1.00388464635346	0.947280077183262	0.965230259524375	0
"f6194"	-1.01680188910315	1.01680188910315	0.513624966198917	0.642302679718096	0
"f6197"	-1.16982911894105	1.16982911894105	0.392526671477613	0.538824614014872	0
"f6198"	1.01064764580543	1.01064764580543	0.439927434489435	0.580841690849332	0
"f6200"	-1.01592630626732	1.01592630626732	0.525517081597875	0.652253148585386	0
"f6203"	1.01542944722588	1.01542944722588	0.79781981061335	0.864779948649068	0
"f6206"	-1.0627073991992	1.0627073991992	0.163597189937079	0.298665857554883	0
"f6208"	-1.22852862156969	1.22852862156969	0.201803658816014	0.343897620828788	0
"f6211"	1.00304226926025	1.00304226926025	0.914985990203038	0.945022198716775	0
"f6213"	1.00530808846154	1.00530808846154	0.774600141584164	0.848159910675737	0
"f6214"	1.03052912538009	1.03052912538009	0.565487564691384	0.685562399087833	0
"f6217"	1.04811116686254	1.04811116686254	0.190548580292913	0.330526349686973	0
"f6218"	-1.00218630521388	1.00218630521388	0.922663501066427	0.950627871243322	0
"f6219"	1.07941684385971	1.07941684385971	0.100941207161226	0.21557509698742	0
"f6221"	-1.00289346458027	1.00289346458027	0.870565944836955	0.915869834861715	0
"f6222"	1.00131541597704	1.00131541597704	0.970116769399035	0.980728198768636	0
"f6224"	-1.0657903737856	1.0657903737856	0.258485020998402	0.406835229964235	0
"f6225"	1.08153218680069	1.08153218680069	0.0399512645969913	0.121123388052898	0
"f6227"	1.09318415270364	1.09318415270364	0.20332741252695	0.34544081083388	0
"f6230"	1.01841633265486	1.01841633265486	0.657473975758895	0.758766202228944	0
"f6231"	1.00265463596843	1.00265463596843	0.929144117715572	0.954810190459974	0
"f6232"	1.11265847187966	1.11265847187966	0.0294782835828934	0.100104869817233	0
