"R17_vs_GFP_Difference"	"R17_vs_GFP_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"mp10847"	-1.23036539374194	1.23036539374194	0.00189265240745303	0.0128940518997178	0
"mp10849"	-1.3541301252964	1.3541301252964	8.89206020986066e-05	0.00263836786489945	0
"mp10850"	1.03612319153532	1.03612319153532	0.21598076200141	0.329791859637852	0
"mp10851"	1.14574147412159	1.14574147412159	0.0628017087616405	0.135183135984631	0
"mp10853"	1.01387898509756	1.01387898509756	0.56597074258918	0.66610857230616	0
"mp10855"	-1.02556556785702	1.02556556785702	0.403813525285987	0.515877609903369	0
"mp10856"	1.01769008905239	1.01769008905239	0.373900966300059	0.486299849467432	0
"mp10857"	1.00375338280141	1.00375338280141	0.91439028511255	0.940070252999362	0
"mp10859"	-1.10731580565757	1.10731580565757	0.0503293551333955	0.115174239725804	0
"mp10860"	1.00455217408318	1.00455217408318	0.373900966300059	0.486299849467432	0
"mp10862"	1.1267700729489	1.1267700729489	0.0871807780547554	0.171033008988341	0
"mp10864"	-1.03838580977043	1.03838580977043	0.571269560284395	0.670734592544679	0
"mp10865"	-1.06460398720581	1.06460398720581	0.344943064121763	0.465330587218578	0
"mp10866"	1.06716886380746	1.06716886380746	0.456893457845161	0.566781135130839	0
"mp10867"	-1.01797432527436	1.01797432527436	0.751426744470468	0.819806985726276	0
"mp10868"	-1.2750589248077	1.2750589248077	0.020318922403178	0.0606476164370705	0
"mp10869"	1.02053473391755	1.02053473391755	0.486466458610661	0.59491401522997	0
"mp10872"	-1.75625918874283	1.75625918874283	0.00280508201596574	0.0162001570659044	1
"mp10873"	1.00263679096685	1.00263679096685	0.81935659747802	0.870629124169699	0
"mp10874"	1.7391120257788	1.7391120257788	0.000245990182766244	0.00411681789683685	1
"mp10875"	1.40500179833344	1.40500179833344	3.90590376395802e-06	0.00117556232173342	0
"mp10876"	-1.08400166428337	1.08400166428337	0.267986817330444	0.384812960443295	0
"mp10877"	-1.18853347021985	1.18853347021985	0.051974659908322	0.117947025826679	0
"mp10879"	1.04117936517101	1.04117936517101	0.583177324299342	0.680957366557072	0
"mp10880"	-1.36654295296446	1.36654295296446	0.000185273604564577	0.00362038109439447	0
"mp10881"	1.42631016664857	1.42631016664857	5.99086422590877e-05	0.00220918426884826	0
"mp10882"	1.13005557629048	1.13005557629048	0.0571939507198884	0.126542738298026	0
"mp10883"	-1.56246596406755	1.56246596406755	0.000314511750978758	0.00470847147213562	1
"mp10884"	1.00734619249978	1.00734619249978	0.632031445263951	0.722700440852502	0
"mp10886"	-1.11890216641786	1.11890216641786	0.122518987599453	0.219352786149997	0
"mp10887"	1.72771750513927	1.72771750513927	2.02338086652758e-05	0.00151386861106181	1
"mp10888"	1.00159959525936	1.00159959525936	0.979051857399992	0.985608008230795	0
"mp10889"	1.08244945797259	1.08244945797259	0.0948948054995333	0.181591807876313	0
"mp10890"	1.00160814255743	1.00160814255743	0.96029602880524	0.972369800159774	0
"mp10891"	-1.02391181275067	1.02391181275067	0.255783471948586	0.371931731521835	0
"mp10892"	1.06266060341519	1.06266060341519	0.0271210099825614	0.0741487360701697	0
"mp10896"	-1.10003876585912	1.10003876585912	0.053383111023101	0.120210620488409	0
"mp10897"	-1.00685243692409	1.00685243692409	0.930871567030666	0.952165638504049	0
"mp10898"	-1.10873477328109	1.10873477328109	0.0504457153296618	0.115385757126284	0
"mp10900"	-1.19531782436948	1.19531782436948	0.476022677440392	0.585231238484398	0
"mp10901"	-1.21723778769697	1.21723778769697	7.82998304059038e-05	0.00251518685990475	0
"mp10902"	-1.01105530684626	1.01105530684626	0.784301220369286	0.843716845688741	0
"mp10904"	1.02546840162709	1.02546840162709	0.319432243736476	0.439112234592632	0
"mp10905"	1.03236947712077	1.03236947712077	0.673010240392554	0.757758184584187	0
"mp10906"	1.29566613100521	1.29566613100521	0.00485708969438683	0.0229304101879658	0
"mp10907"	-1.08571443304566	1.08571443304566	0.0255254399775596	0.0708516336157028	0
"mp10912"	1.00245941877411	1.00245941877411	0.373900966300059	0.486299849467432	0
"mp10913"	1.09500084235349	1.09500084235349	0.197616280951567	0.309676659865034	0
"mp10914"	-1.07980811119647	1.07980811119647	0.0754529969062462	0.154706772161834	0
"mp10915"	1.18564626141881	1.18564626141881	0.00215743698181066	0.0138970601837344	0
"mp10916"	-1.07371358451449	1.07371358451449	0.111512262603831	0.204705431595278	0
"mp10917"	1.03275567763757	1.03275567763757	0.702448566885834	0.782078363941718	0
"mp10918"	-1.17728022227629	1.17728022227629	0.0669194115029348	0.141693214027341	0
"mp10919"	1.03941529362949	1.03941529362949	0.305452733330795	0.424187654674802	0
"mp10921"	1.10611217516029	1.10611217516029	0.182619349530694	0.292913032066475	0
"mp10922"	-1.00837854945716	1.00837854945716	0.692942819810166	0.774675950861519	0
"mp10923"	-1.14214206174288	1.14214206174288	0.131662065784455	0.231084961351141	0
"mp10926"	1.29942458119116	1.29942458119116	0.00130200047293506	0.0103307919298683	0
"mp10928"	-1.1303537744622	1.1303537744622	0.0184075526076097	0.0565981726449178	0
"mp10930"	-1.00716353717686	1.00716353717686	0.94218174693014	0.959023128702477	0
"mp10931"	-1.04535846145991	1.04535846145991	0.515840242476863	0.621666204664426	0
"mp10932"	1.04992482307273	1.04992482307273	0.49776153160869	0.604864033129594	0
"mp10934"	-1.07590938700958	1.07590938700958	0.122526283562987	0.219352786149997	0
"mp10935"	-1.11886465817723	1.11886465817723	0.234783526013456	0.349832728399857	0
"mp10936"	-1.26403097934966	1.26403097934966	0.0041411958831446	0.0207335628696516	0
"mp10937"	1.19879967636393	1.19879967636393	0.0169161332122863	0.0533807450233775	0
"mp10938"	1.22248525128842	1.22248525128842	0.00123554388563198	0.00996738134197303	0
"mp10940"	-1.10958803137233	1.10958803137233	0.0463569180385185	0.108618921630153	0
"mp10941"	-1.17712306499909	1.17712306499909	0.066879358654489	0.141635005414982	0
"mp10942"	-1.02399586891839	1.02399586891839	0.212732952174504	0.326512937076985	0
"mp10943"	1.09126116114103	1.09126116114103	0.370292044932828	0.486299849467432	0
"mp10944"	1.04279351441493	1.04279351441493	0.373900966300059	0.486299849467432	0
"mp10945"	1.24595909144264	1.24595909144264	0.00122911130175273	0.00992709880176365	0
"mp10946"	1.18412033850076	1.18412033850076	0.00339175574852507	0.0181672427860428	0
"mp10947"	-1.05967945524755	1.05967945524755	0.45415469714442	0.56419063577604	0
"mp10948"	1.04747431657091	1.04747431657091	0.535540752539347	0.639339910978779	0
"mp10950"	-1.05374091080826	1.05374091080826	0.380067286079506	0.492671723447509	0
"mp10952"	-1.27757856767212	1.27757856767212	0.0167854835978673	0.0530724418300486	0
"mp10953"	-1.03257864699179	1.03257864699179	0.275876500348819	0.393287083251098	0
"mp10955"	-1.23574002882214	1.23574002882214	0.00390701552875361	0.01999475411806	0
"mp10957"	1.05575776534373	1.05575776534373	0.0831695955501336	0.16535658434628	0
"mp10958"	-1.26315951887316	1.26315951887316	0.0178610726105134	0.0554317626434182	0
"mp10959"	-1.0611407785884	1.0611407785884	0.210748744120879	0.32412932614417	0
"mp10960"	1.08061716889672	1.08061716889672	0.0570140540742532	0.126219018198941	0
"mp10961"	1.06008540655402	1.06008540655402	0.366610317443948	0.486299849467432	0
"mp10962"	-1.1020674433783	1.1020674433783	0.0618882285834795	0.133804367646928	0
"mp10963"	-1.19793334907124	1.19793334907124	0.00794619369569457	0.0319010874645823	0
"mp10964"	1.07027060469082	1.07027060469082	0.0955581209405423	0.182582242603731	0
"mp10965"	-1.29756974734998	1.29756974734998	0.00314939490743442	0.0173047892696506	0
"mp10966"	1.17971837152322	1.17971837152322	0.0221173857180505	0.0642549662383457	0
"mp10967"	-1.40077078380894	1.40077078380894	0.000337009079424315	0.00494762678451713	0
"mp10969"	1.05113946667449	1.05113946667449	0.343703524927785	0.464047089397769	0
"mp10971"	-1.00035772357112	1.00035772357112	0.96070332294001	0.972694860465932	0
"mp10973"	1.1700124498644	1.1700124498644	0.00297828635013784	0.0167984885431737	0
"mp10974"	1.01610129591161	1.01610129591161	0.251562304948229	0.367738232632086	0
"mp10975"	-1.03571366119058	1.03571366119058	0.385517711277093	0.497741371933611	0
"mp10976"	1.30660786249811	1.30660786249811	0.00735844060778954	0.0304240622855985	0
"mp10977"	1.33923867325787	1.33923867325787	0.00834615500739195	0.0329031110868336	0
"mp10978"	-1.19751257843791	1.19751257843791	0.000266930638874432	0.0043218455027547	0
"mp10979"	-1.06608478814135	1.06608478814135	0.255195325323883	0.371403711918567	0
"mp10980"	-1.27678432554346	1.27678432554346	0.278878549298301	0.396513952501682	0
"mp10981"	-1.05625506303665	1.05625506303665	0.19414436871662	0.305595107815147	0
"mp10983"	1.08448388694611	1.08448388694611	0.0300889502768738	0.0797116810084005	0
"mp10984"	1.0732190821243	1.0732190821243	0.0655768653129803	0.139584511309015	0
"mp10985"	-1.13734595756059	1.13734595756059	0.128214488077378	0.226621469363918	0
"mp10986"	1.13025454311265	1.13025454311265	0.0326394007526238	0.084135629512079	0
"mp10987"	1.01297894468195	1.01297894468195	0.753189976166561	0.820741952380204	0
"mp10988"	-1.03719778384007	1.03719778384007	0.268910581315315	0.385501183004473	0
"mp10991"	1.09582162127026	1.09582162127026	0.155768869174232	0.261508933880206	0
"mp10992"	1.15481336060844	1.15481336060844	0.0591878669975176	0.129380224970339	0
"mp10993"	1.05750908938559	1.05750908938559	0.508129502626049	0.614387146606832	0
"mp10994"	-1.13911742687017	1.13911742687017	0.00558444092407559	0.0251858285675809	0
"mp10997"	1.11617589948298	1.11617589948298	0.0284003660831128	0.0765696144397648	0
"mp11000"	-1.01118693427923	1.01118693427923	0.844702805979362	0.890171515466226	0
"mp11001"	1.08152750282912	1.08152750282912	0.25884186233617	0.375362314834768	0
"mp11002"	1.17563201837353	1.17563201837353	0.00584875759244773	0.025982955813573	0
"mp11005"	1.02849208864676	1.02849208864676	0.3238380447292	0.443977864095541	0
"mp11006"	-1.27326231099275	1.27326231099275	0.000464204439482545	0.00587343969399484	0
"mp11007"	1.05624088583755	1.05624088583755	0.565036148429739	0.665286400746168	0
"mp11010"	1.01859610247456	1.01859610247456	0.660062906411656	0.746965584910539	0
"mp11012"	-1.12440666924733	1.12440666924733	0.0737967767383778	0.152168737696637	0
"mp11013"	-1.05822004961437	1.05822004961437	0.586788836040481	0.684040955992186	0
"mp11016"	-1.3747823073485	1.3747823073485	0.0181514021647453	0.0559937235041047	0
"mp11019"	1.00504885101943	1.00504885101943	0.940633615913237	0.95796621980144	0
"mp11020"	-1.037620009904	1.037620009904	0.10750516404386	0.199152105821377	0
"mp11023"	-1.02709679785148	1.02709679785148	0.679269103545722	0.763280759664941	0
"mp11025"	-1.06661124264004	1.06661124264004	0.110097988187454	0.202670174173641	0
"mp11026"	-1.05616039188416	1.05616039188416	0.49387205243529	0.601319146299577	0
"mp11027"	1.12344734269112	1.12344734269112	0.153501083249728	0.258741921608713	0
"mp11028"	1.04745696891771	1.04745696891771	0.373900966300059	0.486299849467432	0
"mp11029"	-1.06972209149992	1.06972209149992	0.0779196165057194	0.158296157856214	0
"mp11030"	-1.19429566791419	1.19429566791419	0.0689413765091221	0.144616817191313	0
"mp11031"	1.05141267457664	1.05141267457664	0.0321894172018362	0.0834535073796738	0
"mp11032"	-1.00799888535008	1.00799888535008	0.912687606531677	0.939004723391245	0
"mp11033"	1.18649103090586	1.18649103090586	0.0185714689149199	0.0569876156317909	0
"mp11034"	-1.30299134297443	1.30299134297443	0.00301647870891322	0.0168846272112338	0
"mp11035"	-1.2647437184807	1.2647437184807	0.0014478591508326	0.0109634734221877	0
"mp11036"	-1.43857472130997	1.43857472130997	0.000168859776804798	0.00346648392158619	0
"mp11038"	-1.043082127438	1.043082127438	0.575693387202999	0.674734193421394	0
"mp11039"	1.58350117120847	1.58350117120847	2.6536228308341e-06	0.00117556232173342	1
"mp11040"	1.38197668822578	1.38197668822578	0.000360556974987793	0.00511999986522338	0
"mp11041"	-1.06841228335078	1.06841228335078	0.227914831083643	0.34267507024865	0
"mp11042"	-1.53410880014869	1.53410880014869	0.00199677601068426	0.0133300683395702	1
"mp11043"	-1.27942685644312	1.27942685644312	0.0193208164742479	0.0585565642908852	0
"mp11044"	1.00627036487647	1.00627036487647	0.936689772533169	0.955571785549014	0
"mp11045"	1.29348761813396	1.29348761813396	0.00632208852173342	0.0274899915474525	0
"mp11047"	-1.01474231874409	1.01474231874409	0.589867944076972	0.687062093953292	0
"mp11048"	1.14662737226198	1.14662737226198	0.0031262337640811	0.0172616482321324	0
"mp11049"	-1.16990605100323	1.16990605100323	0.0607275320310674	0.131901930967113	0
"mp11050"	-1.38669985304692	1.38669985304692	0.0527040256202737	0.119205193353779	0
"mp11051"	-1.17665618483849	1.17665618483849	0.158427960662057	0.264868810270565	0
"mp11053"	-1.50227420876969	1.50227420876969	0.000152202591582024	0.00332390864375395	1
"mp11054"	-1.0255472474479	1.0255472474479	0.583125686941162	0.680957366557072	0
"mp11055"	1.05762469277034	1.05762469277034	0.0199101640236725	0.0597198987408638	0
"mp11056"	-1.17945825053737	1.17945825053737	0.207161797225769	0.320053338410599	0
"mp11057"	1.09495350103807	1.09495350103807	0.119122116712396	0.214896298549162	0
"mp11058"	-1.05782611192744	1.05782611192744	0.317953622730144	0.437613170932907	0
"mp11059"	1.09625003560389	1.09625003560389	0.019776117838013	0.0594760545808472	0
"mp11060"	-1.05657598821269	1.05657598821269	0.45244503340489	0.562647543687291	0
"mp11061"	1.06004735261746	1.06004735261746	0.24669154543586	0.363077594639718	0
"mp11062"	-1.15011223039673	1.15011223039673	0.00847083336677985	0.0331422135448292	0
"mp11064"	1.09099892862472	1.09099892862472	0.0732400127481509	0.151436116584523	0
"mp11065"	1.24811765626704	1.24811765626704	0.00110339053770853	0.00932846182671865	0
"mp11066"	1.05790964605432	1.05790964605432	0.0798310235782253	0.160890833400013	0
"mp11067"	-1.0088804605305	1.0088804605305	0.789573721234485	0.847931644654805	0
"mp11072"	1.0675944756014	1.0675944756014	0.27741801296051	0.395055180874421	0
"mp11073"	1.77305553131602	1.77305553131602	0.000254402149174943	0.00418131812237242	1
"mp11074"	1.03688454362665	1.03688454362665	0.52704565966416	0.632109256533234	0
"mp11075"	-1.15824211460801	1.15824211460801	0.381123424380397	0.493357989606231	0
"mp11077"	-1.14101371050101	1.14101371050101	0.131049326878484	0.230296315547835	0
"mp11078"	1.20498753927347	1.20498753927347	0.043890908751323	0.104482488141586	0
"mp11079"	1.06523505442898	1.06523505442898	0.168271668785448	0.277110345113901	0
"mp11080"	1.08258903305358	1.08258903305358	0.293646577175321	0.41236332764376	0
"mp11081"	1.22250974027692	1.22250974027692	0.00267830541653251	0.0158352876619843	0
"mp11082"	1.0814512630543	1.0814512630543	0.0382985706556769	0.0946606768003727	0
"mp11083"	1.45418851735465	1.45418851735465	9.57486346024624e-06	0.00124088029326754	0
"mp11085"	-1.03644116066776	1.03644116066776	0.617322239777879	0.710380511685608	0
"mp11087"	1.42626258830803	1.42626258830803	0.00736150707419705	0.0304255836735967	0
"mp11089"	-1.04769887277419	1.04769887277419	0.768756111317451	0.832886809300461	0
"mp11090"	-1.00518069785396	1.00518069785396	0.900713301680201	0.930591265137384	0
"mp11091"	1.04405068973603	1.04405068973603	0.329974572168921	0.450419285860119	0
"mp11092"	-1.01671781879362	1.01671781879362	0.89152643181476	0.924206945187624	0
"mp11094"	-1.23723098294909	1.23723098294909	0.0101239059457313	0.0374129923101019	0
"mp11096"	1.0680478191827	1.0680478191827	0.271662350393354	0.388803376578455	0
"mp11098"	-1.44844646847679	1.44844646847679	0.00958837729741356	0.0361335696159514	0
"mp11099"	-1.01703910887383	1.01703910887383	0.64664338928343	0.73563759602166	0
"mp11101"	-1.10967128372165	1.10967128372165	0.0539868758122816	0.121244306412474	0
"mp11102"	1.17226759161438	1.17226759161438	0.0578677320645002	0.127433335747508	0
"mp11103"	1.22654430686685	1.22654430686685	0.0170280674019776	0.0536438837544839	0
"mp11105"	-1.00930108457041	1.00930108457041	0.910636717242683	0.937579123998836	0
"mp11107"	1.57403649370259	1.57403649370259	2.68764809860475e-08	0.000151516161558843	1
"mp11108"	-1.01715565300254	1.01715565300254	0.38640364647178	0.498535428992942	0
"mp11110"	-1.05164133238062	1.05164133238062	0.302875368402473	0.421542992067385	0
"mp11111"	1.01657459591489	1.01657459591489	0.804841865517452	0.860069380505096	0
"mp11113"	1.03157695455098	1.03157695455098	0.470240805005781	0.579639780959897	0
"mp11114"	-1.0557310012828	1.0557310012828	0.0794532349109672	0.160486424869429	0
"mp11115"	-1.05248854088712	1.05248854088712	0.714633597170875	0.791346867815912	0
"mp11116"	1.0034917120097	1.0034917120097	0.926661113872751	0.949223590343896	0
"mp11118"	-1.21825726335479	1.21825726335479	0.0124361045280318	0.0432902372811232	0
"mp11119"	1.10083249004821	1.10083249004821	0.0113803965756516	0.0405928413130249	0
"mp11120"	-1.08975939506969	1.08975939506969	0.607817730641562	0.702814574195837	0
"mp11121"	-1.23505037001082	1.23505037001082	0.010945421956666	0.0394560237165147	0
"mp11122"	1.17549301836923	1.17549301836923	0.0733712513838755	0.151615364399961	0
"mp11123"	-1.03079903109662	1.03079903109662	0.458681793504719	0.568561699842316	0
"mp11124"	1.01405181268403	1.01405181268403	0.626446881674415	0.717876673531764	0
"mp11125"	1.10382869133866	1.10382869133866	0.0345899674851496	0.0879769644473409	0
"mp11126"	-1.01109786539135	1.01109786539135	0.914964900897898	0.940489493811997	0
"mp11127"	1.0298386947332	1.0298386947332	0.529143581729487	0.634016353241229	0
"mp11128"	-1.11389475168371	1.11389475168371	0.0268740022774489	0.0737416343826323	0
"mp11129"	-1.10623075157434	1.10623075157434	0.0716041911118964	0.149007352908283	0
"mp11130"	1.10906816195375	1.10906816195375	0.176894655736217	0.286929127982608	0
"mp11131"	-1.12670111900239	1.12670111900239	0.132863159213187	0.232567119116824	0
