"R17_vs_Fing_Difference"	"R17_vs_Fing_Difference"	"Paired_Ttest_uncorrected_P"	"Paired_Ttest_Corrected_P"	"Pass_Selection_0_No_1_Yes"
"f10560"	-1.0397853220029	1.0397853220029	0.404859197173113	0.591782518908037	0
"f10561"	-1.01984255716247	1.01984255716247	0.478318443208815	0.651957666225891	0
"f10563"	1.04350277298985	1.04350277298985	0.511492200208449	0.678148839196165	0
"f10564"	-1.05655545286186	1.05655545286186	0.0455112493577897	0.169711796269315	0
"f10565"	1.04376607199216	1.04376607199216	0.252312945734313	0.451235123526311	0
"f10566"	1.01843660209969	1.01843660209969	0.558175592156277	0.715103007522531	0
"f10567"	-1.02546588636736	1.02546588636736	0.454149800286303	0.631877463514267	0
"f10568"	-1.03036890312229	1.03036890312229	0.54796196003471	0.706733579390556	0
"f10569"	-1.02396232447616	1.02396232447616	0.319197591445179	0.515231262110924	0
"f10570"	-1.03990927193897	1.03990927193897	0.391411675252145	0.580287111868506	0
"f10571"	-1.26446792373361	1.26446792373361	0.00158772030539273	0.0355000768673988	1
"f10572"	-1.06319598165787	1.06319598165787	0.00533039886930261	0.0567619791851229	0
"f10573"	-1.06010033330984	1.06010033330984	0.290027363213047	0.489558973495416	0
"f10574"	-1.38550040045767	1.38550040045767	0.00354744626246797	0.046739041231028	1
"f10575"	-1.06675966039974	1.06675966039974	0.235195923711793	0.434462980258073	0
"f10576"	1.06185054809857	1.06185054809857	0.539225497482609	0.699907266668358	0
"f10577"	1.07220358885064	1.07220358885064	0.0430788436602554	0.164921484921525	0
"f10578"	1.07598702970057	1.07598702970057	0.246874519375413	0.445640890797133	0
"f10579"	-1.01762586562799	1.01762586562799	0.657639187948739	0.785660903186498	0
"f10581"	1.02409274676937	1.02409274676937	0.166587554017844	0.356455219104431	0
"f10582"	-1.06886590454404	1.06886590454404	0.351314332733658	0.543177881121671	0
"f10583"	1.06126857420795	1.06126857420795	0.154260857466698	0.341597592350326	0
"f10584"	1.10581143687287	1.10581143687287	0.0408086663303254	0.160260957383069	0
"f10586"	1.12504938967044	1.12504938967044	0.0118120775175311	0.0827862247821225	0
"f10587"	-1.00350987756428	1.00350987756428	0.373900966300059	0.564258949760824	0
"f10588"	-1.09049972260617	1.09049972260617	0.0310841690005276	0.138419476360599	0
"f10589"	-1.14748055198784	1.14748055198784	0.173205274141519	0.363747755879424	0
"f10591"	1.06879489112311	1.06879489112311	0.180126847590147	0.371666167044505	0
"f10592"	1.05479709606539	1.05479709606539	0.0915559310807347	0.253831284522922	0
"f10594"	1.03484237500278	1.03484237500278	0.256122261997305	0.454903575502139	0
"f10596"	-1.03890829626172	1.03890829626172	0.0185185622853519	0.10434045762854	0
"f10597"	-1.12763827338834	1.12763827338834	0.112794540628066	0.287667959209377	0
"f10598"	1.0148627687677	1.0148627687677	0.659208414591864	0.786669868152255	0
"f10599"	1.34708859837175	1.34708859837175	6.57798347535011e-05	0.0149827659448124	1
"f10600"	-1.00732618905452	1.00732618905452	0.9152934323442	0.95069745844242	0
"f10601"	-1.00100398752985	1.00100398752985	0.982849101360874	0.991884693760535	0
"f10602"	-1.07888107729217	1.07888107729217	0.0905347834291916	0.25257705142867	0
"f10603"	1.4026578024271	1.4026578024271	0.000333750275246874	0.0203699318398917	1
"f10606"	-1.01346815745025	1.01346815745025	0.487606894158332	0.65963989974064	0
"f10608"	-1.96731829993893	1.96731829993893	5.59524670587304e-05	0.01463564503737	1
"f10609"	-1.09948100913767	1.09948100913767	0.156828601596324	0.345075141621216	0
"f10610"	1.04934689492124	1.04934689492124	0.561235569982893	0.716861226138431	0
"f10612"	-1.00772154825813	1.00772154825813	0.816171042236484	0.892544334301595	0
"f10613"	1.03005885045594	1.03005885045594	0.272930693877056	0.471785718184507	0
"f10614"	1.05648124667613	1.05648124667613	0.00823617788972595	0.0686386483588121	0
"f10616"	1.01185658714978	1.01185658714978	0.397465823384955	0.585707555727151	0
"f10617"	1.09730504786956	1.09730504786956	0.104195618332674	0.27394811386174	0
"f10618"	-1.39250328593981	1.39250328593981	0.000517501103010602	0.0235567312837932	1
"f10619"	1.28591153923781	1.28591153923781	5.00708390422887e-05	0.0139769170698046	1
"f10620"	1.12932547548772	1.12932547548772	0.315314200261188	0.511985995770617	0
"f10621"	-1.02724282745732	1.02724282745732	0.355145317460987	0.546446362610677	0
"f10622"	-1.02128477751939	1.02128477751939	0.463449396603396	0.639714694096521	0
"f10623"	1.16723977701676	1.16723977701676	0.00735554347809302	0.0655578824756454	0
"f10624"	1.07903247349982	1.07903247349982	0.0798826126725174	0.236037235663257	0
"f10625"	1.15306625002384	1.15306625002384	0.0760667450599333	0.230226796541372	0
"f10627"	1.08479309931445	1.08479309931445	0.115902287959206	0.291605575451559	0
"f10628"	-1.08736305037623	1.08736305037623	0.0110914677047149	0.0802992021196163	0
"f10631"	1.08081332459168	1.08081332459168	0.289240135806223	0.488567795094537	0
"f10633"	1.0460047070089	1.0460047070089	0.189726782587405	0.381803535644014	0
"f10634"	-1.18952341873961	1.18952341873961	0.018001061738684	0.102728021721345	0
"f10635"	-1.04299526443491	1.04299526443491	0.200247866073049	0.395476379934038	0
"f10637"	-1.05338807161451	1.05338807161451	0.00937442874982422	0.0731006781724295	0
"f10638"	1.33760340988156	1.33760340988156	0.00435629577930203	0.0519036704436351	0
"f10639"	1.01406482563744	1.01406482563744	0.521540671084426	0.685284603366541	0
"f10640"	1.11665703726056	1.11665703726056	0.00244187675490286	0.0399617016673383	0
"f10641"	-1.0651277584184	1.0651277584184	0.0692331139717165	0.216982653099782	0
"f10642"	1.01267220273456	1.01267220273456	0.528389684288943	0.690987446861594	0
"f10643"	-1.01645347721762	1.01645347721762	0.821808618850121	0.896501809531675	0
"f10645"	1.01612873904218	1.01612873904218	0.792868288264978	0.878062206535907	0
"f10647"	-1.06155791167737	1.06155791167737	0.207797449551459	0.40462768968523	0
"f10649"	-1.25769070210048	1.25769070210048	0.0248061826046524	0.122402224266391	0
"f10650"	1.14960034754015	1.14960034754015	0.209500280146726	0.406193543499698	0
"f10651"	-1.03844412908366	1.03844412908366	0.58080938381803	0.729474842626933	0
"f10652"	1.00564251158632	1.00564251158632	0.91564393318246	0.95087598078153	0
"f10653"	-1.01377065192096	1.01377065192096	0.690506849554286	0.809291257215136	0
"f10654"	1.03521563916255	1.03521563916255	0.200901508213423	0.39604675852404	0
"f10655"	1.30295493835414	1.30295493835414	0.103169761459674	0.272645001206657	0
"f10656"	1.00444714966039	1.00444714966039	0.87561832654286	0.929161621627429	0
"f10658"	-1.01471141760846	1.01471141760846	0.791545458053727	0.877684205691278	0
"f10660"	-1.02893942807931	1.02893942807931	0.168711979755235	0.358641436511889	0
"f10661"	-1.04718004473849	1.04718004473849	0.368326606039347	0.559140579188668	0
"f10662"	1.23285169706329	1.23285169706329	0.216210068645581	0.414597128688385	0
"f10664"	-1.03743650434557	1.03743650434557	0.0394901712807443	0.157075666663649	0
"f10665"	1.05341913316602	1.05341913316602	0.0380631818766553	0.153604827317192	0
"f10666"	-1.04296580183595	1.04296580183595	0.000551076391810727	0.0239289615466258	0
"f10667"	-1.08647817199756	1.08647817199756	0.234372270719655	0.433677478206635	0
"f10668"	-1.03947669125271	1.03947669125271	0.0988125731018144	0.265657358064041	0
"f10669"	1.02101386473692	1.02101386473692	0.574996759865681	0.725522193450563	0
"f10670"	1.03723431509853	1.03723431509853	0.178331029560523	0.369892774201487	0
"f10674"	-1.05789341675762	1.05789341675762	0.192610111980625	0.384905050941032	0
"f10676"	1.16275641316833	1.16275641316833	0.0231293598648483	0.117267174820741	0
"f10679"	-1.21778491729744	1.21778491729744	0.00936463712854508	0.0731006781724295	0
"f10680"	-1.08544189309419	1.08544189309419	0.298415697910287	0.495962013667598	0
"f10683"	1.02311615199625	1.02311615199625	0.426020451860663	0.609126540179619	0
"f10684"	-1.01024047320041	1.01024047320041	0.521218213708336	0.685284603366541	0
"f10685"	1.09325027987112	1.09325027987112	0.269181988344475	0.46794358367682	0
"f10686"	-1.00549934396917	1.00549934396917	0.873470980942181	0.928003376961915	0
"f10687"	1.03344235688337	1.03344235688337	0.424599935189698	0.607993751546732	0
"f10690"	-1.11072647833839	1.11072647833839	0.0161415913534612	0.0972277111734378	0
"f10691"	-1.11410010306675	1.11410010306675	0.166773540354508	0.356592662561777	0
"f10692"	-1.01422630406491	1.01422630406491	0.343998211188037	0.537843970066252	0
"f10693"	-1.0437304785008	1.0437304785008	0.304434602157432	0.501234591014175	0
"f10694"	-1.0279135635675	1.0279135635675	0.0916415863669288	0.253852650639324	0
"f10695"	-1.14175043100754	1.14175043100754	0.00175962618087121	0.0362328491160692	0
"f10697"	-1.14909562354784	1.14909562354784	0.00143002566816065	0.0339253180613622	0
"f10698"	1.03377831502042	1.03377831502042	0.614798630042282	0.756115636393895	0
"f10699"	1.01371368700665	1.01371368700665	0.451577907177094	0.629443848441385	0
"f10704"	-1.07064568825212	1.07064568825212	0.00922573923145121	0.0725728440348457	0
"f10705"	-1.0268637483172	1.0268637483172	0.309487156718151	0.506141533501227	0
"f10706"	-1.02021375748334	1.02021375748334	0.523936775689236	0.687211982734956	0
"f10708"	1.00553938099555	1.00553938099555	0.882114713885323	0.93292624201564	0
"f10710"	-1.09130352493653	1.09130352493653	0.0646089991334897	0.208189288104946	0
"f10713"	1.13011402670625	1.13011402670625	0.0250580888567499	0.12305445841351	0
"f10715"	1.02305417977559	1.02305417977559	0.524754863099878	0.687706909790182	0
"f10716"	-1.03663826921196	1.03663826921196	0.423697846422866	0.607057920450419	0
"f10718"	1.03787471293363	1.03787471293363	0.143573265025703	0.327812759827323	0
"f10719"	1.0032311443861	1.0032311443861	0.96977696239207	0.983466983866569	0
"f10721"	1.09694939275151	1.09694939275151	0.058835130033778	0.197396710312504	0
"f10722"	-1.02078057982103	1.02078057982103	0.774935172306807	0.865666205515379	0
"f10723"	1.27620744171526	1.27620744171526	0.0015064402348307	0.0345491105499905	1
"f10724"	-1.11659634913978	1.11659634913978	0.0100070377957416	0.0758298450840466	0
"f10725"	-1.07636986882959	1.07636986882959	0.103860441394099	0.27373725955137	0
"f10727"	1.16058105933328	1.16058105933328	0.0479757903690433	0.175289256509182	0
"f10728"	1.0114180275481	1.0114180275481	0.814598440074973	0.89162298448717	0
"f10729"	1.11899882352985	1.11899882352985	0.0144725669922941	0.0918162204640996	0
"f10730"	-1.07239114963076	1.07239114963076	0.424076782932075	0.607467866679473	0
"f10731"	-1.04303208491908	1.04303208491908	0.116511452450815	0.292325857843981	0
"f10732"	1.25793925144952	1.25793925144952	0.0448112332885994	0.168693913522706	0
"f10733"	1.06531814935838	1.06531814935838	0.281259252080255	0.480402603640575	0
"f10736"	1.02060764463483	1.02060764463483	0.663457616217512	0.790196380646726	0
"f10737"	1.13971496150349	1.13971496150349	0.244386414476153	0.443554759322313	0
"f10739"	1.07080749582531	1.07080749582531	0.0446549041010321	0.16831728899193	0
"f10740"	-1.06297735916754	1.06297735916754	0.268731916931643	0.467838707844289	0
"f10741"	-1.16861555883676	1.16861555883676	0.0119036511470404	0.0829519769661802	0
"f10742"	1.0570287954992	1.0570287954992	0.0025678142274411	0.0406772284546887	0
"f10743"	-1.00394704142555	1.00394704142555	0.933326135423408	0.963299846089869	0
"f10744"	-1.02211444001123	1.02211444001123	0.133129456542657	0.31498776951506	0
"f10745"	1.02554769387612	1.02554769387612	0.525557966221952	0.688297765414005	0
"f10746"	1.11053284744838	1.11053284744838	0.0128116455586389	0.0866380453193206	0
"f10747"	1.06269608974819	1.06269608974819	0.307690353846396	0.504584183631787	0
"f10749"	1.15708624866226	1.15708624866226	0.0292842409268114	0.133819940998572	0
"f10750"	-1.05133337324109	1.05133337324109	0.247098069899584	0.445640890797133	0
"f10751"	-1.08715118281682	1.08715118281682	0.0350568222331794	0.147865448054001	0
"f10752"	1.06061202817594	1.06061202817594	0.1190628978911	0.29569001331877	0
"f10753"	1.03040515754857	1.03040515754857	0.415768081650823	0.600825694580549	0
"f10754"	1.11640983394628	1.11640983394628	0.0244437127973583	0.121102978717135	0
"f10755"	-1.02162795825172	1.02162795825172	0.399460245216835	0.587583046637832	0
"f10757"	1.03668039813391	1.03668039813391	0.0825476846603053	0.240468325337723	0
"f10758"	-1.01451552005642	1.01451552005642	0.748693733987726	0.846585331124528	0
"f10759"	-1.00280235369811	1.00280235369811	0.950009149552225	0.971096830522599	0
"f10760"	-1.20775048362005	1.20775048362005	0.000202769089847881	0.0180095818892164	0
"f10761"	1.14426960047893	1.14426960047893	0.142973025321519	0.327021115886193	0
"f10764"	1.01218597164486	1.01218597164486	0.856324108690605	0.918941116512372	0
"f10765"	-1.05605226713119	1.05605226713119	0.0479966909017556	0.17530006359258	0
"f10767"	-1.20584570991198	1.20584570991198	0.0134611224806629	0.088562401775136	0
"f10768"	-1.00896843136992	1.00896843136992	0.340333315924127	0.535336397391872	0
"f10769"	-1.05466476114323	1.05466476114323	0.27731746712006	0.475997659912333	0
"f10770"	-1.10724251596743	1.10724251596743	0.0412724554373596	0.161292755849201	0
"f10771"	1.11858975033775	1.11858975033775	0.0978234456862818	0.264088163679186	0
"f10773"	1.06978536671263	1.06978536671263	0.0440787653505341	0.167372536912055	0
"f10774"	-1.01681775925337	1.01681775925337	0.641915559143286	0.773974455489313	0
"f10775"	-1.01491069814861	1.01491069814861	0.408330449492792	0.594455147004109	0
"f10776"	1.08864230938264	1.08864230938264	0.0208357381004592	0.111177040546961	0
"f10777"	-1.20509519759277	1.20509519759277	0.00643556984156257	0.0618853517244747	0
"f10779"	1.13321551819226	1.13321551819226	0.0135288458903991	0.0887092780867106	0
"f10780"	1.021175858212	1.021175858212	0.473163308335528	0.647512516204101	0
"f10781"	-1.03021107856222	1.03021107856222	0.177207669548031	0.368296954399315	0
"f10782"	-1.08822193315493	1.08822193315493	0.191070304167096	0.383081648206962	0
"f10784"	-1.0464465382216	1.0464465382216	0.497894633295746	0.666942873408053	0
"f10785"	-1.10474669166865	1.10474669166865	0.000130324371678563	0.0155297007691367	0
"f10787"	-1.02349610386974	1.02349610386974	0.68619234082501	0.80626568489	0
"f10788"	-1.03172383011297	1.03172383011297	0.307846734693128	0.504695501884114	0
"f10789"	1.07743398290125	1.07743398290125	0.044232824834596	0.167754300360825	0
"f10790"	-1.08306686145478	1.08306686145478	0.234875686934451	0.434197816717045	0
"f10791"	1.04598539798534	1.04598539798534	0.041582447231071	0.162005391814561	0
"f10796"	1.07282345998761	1.07282345998761	0.321512859179055	0.51809015902678	0
"f10797"	-1.05113853154701	1.05113853154701	0.390148123736075	0.5792048577574	0
"f10798"	-1.25314503771365	1.25314503771365	9.43111038595856e-05	0.0155297007691367	1
"f10799"	1.03482629148246	1.03482629148246	0.410499820648399	0.596635413230416	0
"f10803"	1.01036619336617	1.01036619336617	0.913316404292752	0.949468107037688	0
"f10804"	-1.08900923156771	1.08900923156771	0.163234918489185	0.352743902380697	0
"f10805"	-1.12741107832038	1.12741107832038	0.0906280734172488	0.25269300150871	0
"f10806"	1.03493882286508	1.03493882286508	0.252999928518431	0.451719536115692	0
"f10807"	-1.03050588960551	1.03050588960551	0.44633359110989	0.62599471506512	0
"f10808"	1.00577095330667	1.00577095330667	0.904112323079048	0.944848297289799	0
"f10810"	1.1087706496728	1.1087706496728	0.120252943689994	0.297346292949495	0
"f10811"	1.0305935112175	1.0305935112175	0.310585196425187	0.50725800218557	0
"f10812"	1.00795526195716	1.00795526195716	0.499283817393929	0.668219574786122	0
"f10814"	1.02126112092716	1.02126112092716	0.68220907657694	0.803753136565765	0
"f10815"	-1.07352437435743	1.07352437435743	0.284020419975174	0.48300774641557	0
"f10817"	1.118195361503	1.118195361503	0.324804686768641	0.521159761821256	0
"f10818"	1.13170673383412	1.13170673383412	0.0379098068930868	0.153239062203334	0
"f10819"	-1.02852523049072	1.02852523049072	0.514999470417458	0.680582284049583	0
"f10820"	-1.02860033500969	1.02860033500969	0.511614004515682	0.678218293638835	0
"f10821"	-1.0504556519849	1.0504556519849	0.129173623498958	0.310300423322268	0
"f10822"	1.07541048734107	1.07541048734107	0.0421144039225691	0.16310269030787	0
"f10823"	-1.01645768181802	1.01645768181802	0.722674480968772	0.828083174489809	0
"f10824"	1.02872435863706	1.02872435863706	0.731213514290206	0.834476817499744	0
"f10827"	1.01322549565693	1.01322549565693	0.582907004850512	0.73069045899275	0
"f10830"	-1.04163833010635	1.04163833010635	0.604908548209852	0.748379956440452	0
"f10832"	-1.09279039857644	1.09279039857644	0.135140146972074	0.317630775524083	0
"f10834"	-1.1628813194327	1.1628813194327	0.0112896660729423	0.0807481944808532	0
"f10836"	1.02681578436105	1.02681578436105	0.519646307723208	0.684408792997538	0
"f10837"	-1.04252352215226	1.04252352215226	0.468995927756886	0.64382327022408	0
"f10840"	1.36518525823255	1.36518525823255	0.0423419304412176	0.163510142454821	0
"f10841"	1.03418940007822	1.03418940007822	0.57744059703729	0.727290786780241	0
"f10842"	-1.01131632733673	1.01131632733673	0.851380884609301	0.91577576160221	0
"f10845"	1.01996672041251	1.01996672041251	0.268859348368707	0.467893807189573	0
"f10846"	-1.0154461252887	1.0154461252887	0.791929356412744	0.877924635442245	0
"f10847"	1.05153169906259	1.05153169906259	0.299368399437029	0.49660938937336	0
"f10849"	-1.0676104948183	1.0676104948183	0.0134451669906792	0.088562401775136	0
"f10851"	-1.20839257029354	1.20839257029354	0.06429683681419	0.20773151311992	0
"f10853"	1.00821526244767	1.00821526244767	0.601963046199702	0.746325658729975	0
